Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2639.917905499285,FDU44,OUT046
926.5467249777605,DRG39,OUT035
2061.6558078384437,FDU32,OUT049
2967.7652944266797,FDY27,OUT049
2063.9512266475513,NCP54,OUT013
2094.4823355536596,NCZ41,OUT049
2236.190134359275,DRL49,OUT013
1105.1383810933598,FDI05,OUT018
3816.8302308362263,FDY56,OUT045
2045.4641524707822,DRC13,OUT013
3006.295792484832,NCV29,OUT017
1396.9739439254997,FDR24,OUT049
2825.9771593307755,FDZ34,OUT018
2091.837197551695,FDP37,OUT035
4845.373808348937,FDX08,OUT027
2134.3917852536633,FDS57,OUT045
1691.876959397934,NCG18,OUT049
2396.336526358034,FDK25,OUT018
1278.0283131049127,FDH53,OUT049
3327.92556658431,DRI59,OUT018
2887.474996154701,FDA52,OUT046
43.04852756508216,FDT20,OUT010
428.3081444005593,FDE36,OUT019
2883.227060773116,FDI24,OUT017
2909.1190273342686,FDB28,OUT018
2866.9238993126996,FDV11,OUT017
2461.8723345765993,FDP01,OUT046
4141.309594366902,FDD34,OUT027
1396.5151011517717,FDJ50,OUT027
1897.8464100812055,FDZ44,OUT013
1175.0455882632452,DRO59,OUT035
653.9515958586621,DRB48,OUT045
2525.6590068131964,FDR21,OUT018
37.24887799072873,NCE42,OUT010
1441.2162933871173,FDO23,OUT046
3117.3026261393516,NCE30,OUT018
769.7850176150962,FDQ22,OUT035
1809.5369467206292,FDY01,OUT045
2946.7250427337817,FDS08,OUT017
3406.596181870174,FDG28,OUT018
589.7686794511701,FDQ51,OUT018
4055.1137290503084,FDB05,OUT017
1907.0803576305348,FDO56,OUT049
1604.0586576060791,FDE02,OUT018
3778.2113167326884,FDN45,OUT017
797.3127573251606,FDS09,OUT013
2706.3086336005304,NCA54,OUT018
526.0016704567009,FDP09,OUT010
1521.2095980844601,FDC53,OUT045
3242.9784886065095,NCM55,OUT017
2400.1705820166285,FDL09,OUT018
240.93848055461928,FDA11,OUT019
1472.6732330762486,FDA50,OUT045
3190.781672390895,FDC23,OUT017
2660.8109865761553,FDE22,OUT049
3156.4934349476516,FDD23,OUT046
2962.861497519444,NCA29,OUT049
2472.591692665816,FDK38,OUT046
2045.4641524707822,DRC13,OUT046
3041.4145169082135,NCP43,OUT049
1622.964761613752,FDX28,OUT049
1397.2581001315016,FDF08,OUT049
2477.447786362915,FDZ33,OUT046
2910.3290353486427,FDD10,OUT049
2661.7283696163763,FDO58,OUT017
3998.4546321782464,FDI50,OUT017
2562.033890549996,FDO58,OUT045
2981.60428421185,FDX08,OUT013
3.302032959473157,NCK17,OUT010
4511.791418763564,FDF39,OUT035
387.70447069525926,FDU45,OUT010
1672.6304284450184,NCJ18,OUT018
630.2100911275369,DRC27,OUT019
1399.3943357405074,DRC25,OUT035
2620.1446542112153,FDU59,OUT035
3178.686332993077,FDU28,OUT035
657.4779836368562,NCP30,OUT046
690.2105784861901,FDB39,OUT018
1351.3686848543025,FDE41,OUT013
58.014541841704705,DRH11,OUT010
3742.2479291504546,FDA58,OUT045
1874.3856431501374,FDU50,OUT046
2095.7957718433536,FDM34,OUT013
2703.281253838961,FDM44,OUT027
2889.531592371097,FDR39,OUT045
2795.299129756476,FDM25,OUT045
2468.8537231541836,FDQ49,OUT049
647.0125388595284,DRH25,OUT018
4679.919999973588,FDM09,OUT027
407.3283241519857,FDL44,OUT019
441.5988147946348,NCR42,OUT018
860.9344575938112,DRL59,OUT046
2652.759771319008,FDX43,OUT013
572.6510965422087,DRK47,OUT010
1827.0266247090726,FDU48,OUT018
772.3445112210284,FDY12,OUT045
1769.7720794554257,NCN43,OUT018
2832.918850157663,NCM55,OUT018
3262.581942256058,FDQ21,OUT027
4222.462804389287,FDX13,OUT035
6092.694180873987,NCK30,OUT027
2922.9803834116365,FDG20,OUT049
715.6082042352833,DRG27,OUT017
3866.713818550158,FDY14,OUT018
1657.955211817562,FDP59,OUT035
2725.468517702588,FDU60,OUT017
481.56463500688534,NCC18,OUT019
3600.981030494581,DRJ39,OUT017
1917.7451912819724,FDS07,OUT049
5828.597443400247,FDM08,OUT027
1953.9369978881753,FDP51,OUT045
1397.633247877346,FDU16,OUT035
1654.1460394887586,FDH12,OUT013
496.24243103006967,DRE48,OUT010
6132.221139296451,NCL42,OUT027
2832.4393356104374,FDR21,OUT045
2286.1171451333394,NCW29,OUT035
4158.774459589979,FDO11,OUT013
2188.813192591432,NCM31,OUT049
311.49870304817443,FDV35,OUT019
1009.6211539216389,FDF58,OUT017
2834.3239313085332,NCE43,OUT049
2659.351434314518,FDA02,OUT035
27.004025387652806,DRL37,OUT010
1169.5321908431195,FDR24,OUT018
1378.1924143295514,FDW59,OUT049
720.0339082957518,FDS22,OUT049
839.8316073638578,FDW24,OUT017
1496.8497827396734,FDU24,OUT035
5200.695832843564,FDA21,OUT027
2995.4469637874854,FDH58,OUT027
1407.594140687114,FDW36,OUT018
4754.0458494819395,FDI45,OUT027
2813.9648628036116,FDU01,OUT018
2747.5921668006326,FDF35,OUT027
635.3280058127585,FDU43,OUT019
282.05407076364673,FDE24,OUT019
2670.1087920758987,FDK50,OUT049
1032.6350100199268,FDG31,OUT045
1332.36010410628,FDC60,OUT045
1380.6218675061966,FDL36,OUT013
3166.6063780982977,FDP21,OUT013
1322.019841943311,FDW16,OUT045
3840.2837781276025,FDX02,OUT017
3777.206614769625,FDQ58,OUT027
1770.9980139201903,FDT51,OUT046
1342.2816197208497,FDD59,OUT049
1419.221258620363,NCM42,OUT018
475.12363522181835,FDA57,OUT018
1811.427016603266,FDZ48,OUT035
2393.222257410186,FDE46,OUT045
358.6397425301687,NCZ30,OUT019
3230.474305836757,FDB56,OUT017
2670.562035287164,FDA25,OUT027
2063.4088315047325,FDD20,OUT013
1485.973716152656,FDL25,OUT013
2973.5142241502176,NCO18,OUT049
680.4637376624075,FDJ45,OUT017
2926.6058813975833,FDR12,OUT035
86.38457050366262,NCF19,OUT010
2696.3888327419586,FDK25,OUT046
1887.1660034531192,NCR17,OUT046
2431.0137377583073,FDC52,OUT046
3089.4932277108956,NCA54,OUT017
615.7499470830256,FDR45,OUT010
1941.5713438691428,NCM19,OUT049
6134.884019722606,FDF39,OUT027
1541.242999579211,FDX23,OUT049
2660.1434496472,FDD58,OUT027
1639.197416253925,FDX28,OUT013
2651.7350504668234,NCD31,OUT013
2202.3656434270915,FDU57,OUT018
807.5456010838805,FDI27,OUT046
1637.0291533220732,NCM42,OUT046
2233.00715521749,FDD32,OUT027
3878.178154285306,FDI34,OUT013
2150.780726685029,NCM29,OUT049
1604.874440545857,FDG46,OUT018
84.78305051650572,DRC01,OUT010
6166.246443286939,FDB15,OUT027
3766.682084691866,NCA17,OUT027
2516.678548302042,FDF10,OUT046
4752.765434607912,FDR26,OUT027
1860.4184822391362,FDI02,OUT049
375.9811821133418,NCM54,OUT010
2488.6705881338194,FDF14,OUT013
346.63979069257476,FDJ33,OUT010
4095.570599388108,FDM20,OUT035
5307.978353446967,FDC03,OUT027
1908.2659178193833,NCX05,OUT046
2583.722358567402,NCM41,OUT027
237.05863252376844,NCU29,OUT010
1380.519297499667,FDQ59,OUT017
356.2848049319905,FDH46,OUT010
786.9153058308532,FDH09,OUT013
759.4713659663199,NCD06,OUT045
2487.6501139090656,FDC15,OUT035
1125.3773183950934,DRD37,OUT027
3770.690140756829,FDT28,OUT027
4140.453430182147,FDR28,OUT027
1364.657624033808,FDT38,OUT017
1977.7526222379831,FDV34,OUT027
1078.42149527422,FDY52,OUT035
1351.6533523588048,FDB34,OUT013
1426.1667468187284,DRL23,OUT018
2476.08390731819,DRB24,OUT046
924.4376174603273,FDJ50,OUT046
2580.062531153993,FDQ49,OUT035
2099.782845655943,FDP20,OUT035
4134.975538671206,FDV19,OUT027
3070.9264712734303,NCR54,OUT045
819.88619360076,FDO09,OUT010
1922.9954162944866,FDS57,OUT018
1888.7549391705638,FDN10,OUT049
2065.6937353844564,FDV23,OUT049
3564.174541448787,FDY28,OUT049
2642.4320937408647,DRG51,OUT013
246.293920377172,FDD45,OUT019
5281.251774277592,NCL18,OUT027
2106.310285407592,NCM29,OUT013
5178.079286381135,FDF17,OUT027
2659.4871260229643,FDE22,OUT017
688.1823674450256,FDQ22,OUT017
2913.3250902508657,FDS01,OUT013
1015.8669716465935,FDW35,OUT027
2039.359265385098,FDJ33,OUT046
2959.7184885662145,NCF54,OUT035
1655.189417054585,FDE09,OUT013
2528.5033072656242,NCE06,OUT045
1288.079584210316,DRH49,OUT049
2684.696747221542,FDY43,OUT045
4041.7422189782424,NCT05,OUT017
3058.422288503678,FDZ34,OUT045
1390.910318789036,FDL38,OUT017
3257.9385197261445,FDZ31,OUT017
905.4735316474695,FDR14,OUT035
1325.7314594094526,NCN54,OUT049
3282.7403606674866,NCC42,OUT027
2053.2258850740327,FDK08,OUT017
1571.200117470342,FDP59,OUT013
2793.1752684981975,FDV22,OUT035
3910.6977791988566,FDD33,OUT035
6171.7645866936755,DRE60,OUT027
3783.203623130549,FDK52,OUT046
2552.7850712769477,FDA02,OUT017
1667.8331316591941,FDM56,OUT049
2271.132149364947,FDE57,OUT035
1159.8040756582072,FDM32,OUT045
3288.3955283485548,NCQ30,OUT027
2698.719747516308,FDQ27,OUT027
3262.581942256058,FDT60,OUT027
3913.8048318152382,FDU43,OUT049
1656.1540061738986,NCO55,OUT035
2886.8291804312244,FDG02,OUT045
3186.09350005908,FDJ28,OUT013
1545.292416683029,FDP40,OUT045
3087.8175789711404,FDJ38,OUT045
3921.1579673448964,NCC54,OUT017
2034.8236338372662,NCZ41,OUT046
370.348348048879,FDK38,OUT019
2483.0102783057796,FDU52,OUT013
1207.3104899355344,FDC40,OUT046
1154.9522950537823,NCR30,OUT017
1833.2944339061025,NCN18,OUT017
1309.7680699937248,FDB50,OUT035
3050.8871789651153,FDG04,OUT013
2878.5580366062345,FDR26,OUT035
2839.386540146415,NCT17,OUT018
5565.174303364978,FDX35,OUT027
2067.382921219122,FDS12,OUT046
3285.4876834048596,NCZ29,OUT027
388.0020742450997,FDB38,OUT010
653.5618459099934,FDP12,OUT013
820.7204867358395,FDP22,OUT046
3698.139629622357,FDS26,OUT018
3182.3394644185832,FDR52,OUT046
2645.2185764540272,DRJ13,OUT046
3276.329831092486,FDU48,OUT027
988.9101720642657,FDE29,OUT035
2090.4864842490115,NCT29,OUT049
3140.202850515468,DRK37,OUT018
1324.2463909234596,FDK55,OUT046
1464.0784020569167,FDR07,OUT046
5451.45686420742,FDO21,OUT027
4179.651627288546,FDK46,OUT049
1566.5723551092742,FDB12,OUT045
5078.6530603966985,FDT31,OUT027
1970.1109994655835,FDJ33,OUT045
2867.2423171473806,FDC26,OUT027
2948.8079764561785,NCQ02,OUT045
489.28155341979954,FDP08,OUT010
5839.016029040211,FDB11,OUT027
2439.5878280263173,FDV55,OUT013
2024.4158432431368,FDW20,OUT049
364.60202812034623,NCJ18,OUT019
933.0543493244968,FDC41,OUT018
2673.511687040533,FDE14,OUT027
2680.788675315568,FDG35,OUT013
983.3625737621145,FDF45,OUT035
2230.0575034641206,FDS19,OUT027
420.6947051310144,FDS58,OUT019
3598.1973917583505,FDA26,OUT017
1329.177757462548,FDM32,OUT049
2120.8277778062184,FDL45,OUT046
2645.8623633413213,FDZ55,OUT049
2225.65243742052,FDY37,OUT049
2983.7904682549397,FDO46,OUT046
1984.1870744532214,FDQ60,OUT046
1829.6948577471212,FDA19,OUT018
2451.1162722865392,FDL15,OUT046
3082.2655223511465,FDM10,OUT018
709.4176610074265,NCL05,OUT017
18.962467170576208,DRK49,OUT010
6097.983217672919,NCE18,OUT027
678.4958725580027,FDG40,OUT049
3663.6969602776007,DRI59,OUT045
4215.792979060745,FDK28,OUT035
102.15859596617884,NCD06,OUT019
721.9079904448394,FDO11,OUT019
1862.0503348065427,FDK27,OUT046
1394.060879529852,FDT43,OUT027
1434.48420068371,FDD38,OUT018
3569.8348512768266,FDA16,OUT049
3776.3504505848687,FDL14,OUT027
737.832358185239,NCM17,OUT049
1997.9146012257143,FDD20,OUT045
1327.3926460490545,FDA40,OUT045
1270.4242814307622,FDL43,OUT045
1608.9772997448042,FDV15,OUT045
1402.5396649688503,FDE52,OUT046
255.54275993009983,NCL17,OUT010
3775.290432899124,NCJ31,OUT045
1272.5860101436676,FDR60,OUT045
1937.219603050191,NCA18,OUT035
1842.7821484790663,FDS21,OUT027
1432.7337366510374,FDW09,OUT035
2501.2184523586093,FDL26,OUT035
1177.5737490601962,FDS47,OUT018
3528.6691541918512,FDC39,OUT046
1852.3251620414965,FDT51,OUT035
4203.299823236869,FDK40,OUT035
3775.290432899124,NCG19,OUT045
985.8404776024582,FDZ07,OUT046
2518.535815842955,FDF08,OUT027
914.5559222605419,FDO04,OUT013
1148.0603492592627,FDK41,OUT018
4112.265839138646,FDP15,OUT049
1435.0260460399525,NCD43,OUT018
2504.9460695969233,NCP18,OUT013
1475.6541441993643,FDZ51,OUT046
1671.198609399921,DRH13,OUT035
634.5641183655623,FDF38,OUT045
753.5719064696569,NCI43,OUT045
1664.2515317114264,FDM38,OUT027
1067.9713268830399,FDS03,OUT013
2853.188654251466,DRJ47,OUT017
310.7159107944832,FDT50,OUT010
2887.190839948699,FDV02,OUT046
1677.8527312673623,NCG18,OUT017
2692.0066554546484,FDW52,OUT046
734.7399955128005,FDS40,OUT035
3212.1488873767867,FDN31,OUT017
1959.6924138256202,FDA37,OUT045
4176.73311778064,FDA15,OUT046
2990.1251224192906,FDL39,OUT046
1986.4141609259998,FDJ53,OUT045
3532.423189832348,FDX22,OUT013
3916.7072512025215,NCZ42,OUT045
4724.650559014477,FDD56,OUT027
3426.215612970016,FDD40,OUT017
3599.2918996395833,FDS50,OUT013
3073.9188558533997,NCN14,OUT013
3097.17095639364,FDT15,OUT013
2698.16333915374,NCS18,OUT027
319.5200433897711,NCO26,OUT010
762.125405007644,FDF58,OUT018
1351.8132621119455,NCB19,OUT013
2179.0220751629454,FDH26,OUT017
3724.0449551609436,DRB24,OUT027
1133.8244760698294,FDA49,OUT018
1326.6189198681031,FDB32,OUT045
3191.1590815666086,FDI36,OUT017
302.2046079213185,NCA17,OUT010
2024.4106421502645,FDH22,OUT013
2177.1938739976295,NCM26,OUT018
5086.132034351158,FDT15,OUT027
1149.356125854177,FDB16,OUT018
3307.8548964397655,NCP54,OUT027
1651.481055239891,FDJ36,OUT013
1909.376316590843,FDO28,OUT045
919.8337466989043,FDU09,OUT013
2127.2267784585647,FDF29,OUT017
2164.4092892340504,FDY08,OUT013
430.4962363203404,DRJ59,OUT018
2181.941384060066,FDT23,OUT027
429.1544356079825,FDU15,OUT018
1605.239573725118,FDT47,OUT013
655.9685693201515,FDI53,OUT019
3707.5117235895705,FDR59,OUT018
753.674192391695,FDD53,OUT035
3613.3867317998006,FDY51,OUT017
706.604431820594,FDT04,OUT049
2810.25488053938,FDU51,OUT049
2544.3567703863855,FDG14,OUT035
3790.9465735708454,NCU06,OUT045
3170.322858743085,DRG25,OUT046
1465.5685771064595,DRH49,OUT035
2250.0273724072144,FDN15,OUT035
995.1172312360633,FDL43,OUT018
3265.659465797781,NCT18,OUT049
3933.9325833340895,NCB31,OUT013
1915.5891306358556,FDK57,OUT035
428.3081444005593,FDY04,OUT019
2063.9512266475513,NCP54,OUT046
3900.009480356874,FDF41,OUT013
1588.0718765203355,FDM01,OUT045
1598.1881987840845,FDW03,OUT045
2023.5558560526802,FDF28,OUT045
2239.462417942081,FDY37,OUT017
3941.764160372921,FDQ03,OUT017
3126.758170566476,FDP51,OUT027
1837.095326752233,FDJ40,OUT017
1481.1857833692372,FDC32,OUT049
2176.8234693748445,DRI49,OUT027
936.9559903064059,NCW54,OUT017
621.1957841919316,FDF09,OUT017
3700.88197279387,FDP45,OUT018
2830.200680368776,DRJ23,OUT018
1848.623771012455,FDS59,OUT017
2123.2371445399876,FDY08,OUT046
2489.975903648401,FDX16,OUT049
2813.9648628036116,FDY16,OUT018
2544.557329637555,FDK32,OUT035
682.685007189939,FDQ22,OUT013
2192.96020616529,NCC31,OUT018
2510.387180448636,FDG58,OUT049
3124.8984527673742,DRF48,OUT013
1162.4065701878037,DRH36,OUT049
1187.9279188973205,NCR30,OUT035
635.3280058127585,FDB03,OUT019
3280.1870124501174,FDZ28,OUT027
3261.1842295684437,FDR35,OUT017
6153.685483390377,DRD15,OUT027
358.414482964271,FDJ33,OUT019
332.6813057327181,FDA56,OUT010
813.1080930267449,FDP56,OUT046
801.3178277784001,NCT30,OUT046
1689.1288660463017,FDK15,OUT017
2182.311788682851,FDH44,OUT018
2432.620791960089,FDV01,OUT013
2542.0068467636866,DRG03,OUT017
2492.5720649826526,FDG50,OUT027
588.5599905103857,FDR16,OUT010
1614.9511086660846,FDZ60,OUT046
2442.3123676973064,DRG03,OUT045
3605.676701786265,FDS56,OUT018
772.3445112210284,FDU33,OUT045
1737.9437426790232,DRD27,OUT035
3736.380872319075,FDW22,OUT046
2556.9159758647747,DRA24,OUT045
693.0679469486034,FDF38,OUT049
2479.4017041337434,FDX48,OUT013
2315.305460530675,FDS58,OUT018
1441.2162933871173,FDC32,OUT046
3860.338119372228,NCQ29,OUT045
1132.7097669087332,DRK39,OUT018
1902.8960167968762,NCS38,OUT017
1814.6147688089757,DRO47,OUT013
1090.2104435469835,DRG27,OUT027
5436.975830101286,FDC57,OUT027
2483.0102783057796,FDS55,OUT046
1713.886158639924,NCJ06,OUT018
375.8680002378684,FDO01,OUT019
3070.9264712734303,NCM55,OUT045
2447.649970383612,FDC52,OUT049
1111.9923618401058,FDQ15,OUT045
1387.899587278804,NCT30,OUT027
1052.68861390517,NCR42,OUT027
953.670450017401,FDD28,OUT035
1652.4568536540926,FDQ34,OUT049
3340.292015398867,FDZ12,OUT027
226.89352226027796,DRE13,OUT019
349.1420800651597,NCN07,OUT019
3128.5280976785575,FDM28,OUT035
2866.9238993126996,FDI10,OUT017
2720.374561029969,FDQ25,OUT013
594.8770625119017,FDA38,OUT010
3601.596847085546,DRI13,OUT049
2518.535815842955,FDY20,OUT027
3331.2954301460686,NCZ53,OUT035
2457.3812484428595,NCM31,OUT013
3213.589843101796,DRB01,OUT017
4116.201385450196,DRF37,OUT046
2979.844631964113,NCF42,OUT049
2202.3656434270915,FDF16,OUT018
765.1515228639689,FDB41,OUT013
3975.7651032735616,FDR34,OUT013
2194.42190309519,FDR15,OUT018
372.16797037007416,NCV42,OUT019
3571.315489475852,FDW51,OUT035
1547.650695024797,FDU36,OUT017
1323.3134740115659,FDX60,OUT049
1964.7549652392684,FDY03,OUT035
3839.9486263578874,FDW55,OUT045
598.1526169373965,FDT01,OUT010
2493.7509478233314,FDG58,OUT013
4498.878007954926,FDK21,OUT017
503.97090302614265,NCS41,OUT019
3042.588861285707,FDS10,OUT045
2635.2758123874296,NCT53,OUT046
2851.1245911195974,FDJ28,OUT018
1276.432047485294,FDX44,OUT045
493.2523995419768,FDT20,OUT018
1672.8468387315418,FDO44,OUT017
3209.8068641116415,NCX17,OUT049
1889.688513022127,FDY01,OUT017
5571.664302657984,FDJ12,OUT027
454.45062777760813,DRK35,OUT018
463.87604846392423,FDD47,OUT019
1686.1697026881193,NCM53,OUT035
1354.3394707533287,FDO45,OUT013
344.6982252758287,NCM42,OUT010
2906.0673660773373,FDE04,OUT046
5993.35154948853,NCI30,OUT027
2833.2956109807396,FDZ19,OUT013
2952.771022347443,FDW57,OUT013
1665.049393689435,FDA25,OUT013
963.5012052836026,FDT22,OUT046
1913.383832504605,FDP51,OUT013
2995.4469637874854,FDD48,OUT027
3323.0563545410055,FDY39,OUT035
636.0253413968159,FDO48,OUT010
5217.140960037249,FDD23,OUT027
1011.8618155412241,DRN35,OUT027
3624.357329580913,FDT01,OUT035
89.29233475846998,FDC20,OUT010
1047.919242776767,DRJ35,OUT035
1455.755628482534,FDB32,OUT046
2870.20770550403,FDL24,OUT046
1879.3659754547955,NCV42,OUT035
1659.7085314316232,FDZ46,OUT046
2450.006413666281,FDC15,OUT013
14.828241238182231,FDD08,OUT019
1369.3476320240256,FDY50,OUT049
1936.287985171281,FDD36,OUT013
1393.0175019640255,FDG57,OUT027
481.06617358427184,FDL21,OUT018
2670.562035287164,FDN16,OUT027
1159.5294944340565,FDJ09,OUT027
359.2385347937573,FDS01,OUT010
4243.323484787064,FDV33,OUT017
2170.6830454998167,DRE12,OUT017
1464.0784020569167,FDR07,OUT013
501.26252783011574,FDP48,OUT010
916.0160511733511,NCB55,OUT035
1027.2579366864188,FDQ08,OUT013
4167.184035802223,FDR34,OUT035
1843.7822496138313,FDO33,OUT046
658.8261084075651,FDP13,OUT045
3920.065752311583,FDX12,OUT049
2875.709939417931,NCT06,OUT049
-3.787185640205454,FDR16,OUT019
2718.460077051899,FDE36,OUT046
3175.940340349495,FDZ36,OUT049
1318.624585333528,FDV13,OUT045
664.6927977335936,NCZ17,OUT035
3098.4787528570614,FDU56,OUT045
2850.9292956533372,FDM09,OUT035
2917.6370530955646,FDV02,OUT017
1604.8190476973032,FDS34,OUT018
1559.9143216237983,FDA11,OUT049
3582.3639645403796,FDP09,OUT017
2982.0787263941525,FDB29,OUT027
3349.1290322419572,FDT19,OUT017
715.6082042352833,DRH15,OUT017
3860.9527476539947,FDY38,OUT046
3776.3504505848687,FDF14,OUT027
246.293920377172,FDN48,OUT010
3984.1641660515866,FDQ12,OUT013
2779.5383634388777,NCJ43,OUT045
356.780009599335,FDE17,OUT019
4188.461691377589,FDB05,OUT035
2288.0653408440294,FDH10,OUT045
726.1301262075676,NCR06,OUT017
1756.3333821173715,FDU32,OUT018
2922.9803834116365,FDD56,OUT049
2628.309133077786,FDO36,OUT018
265.2620660864563,FDH16,OUT010
437.9698713289878,FDX10,OUT018
1393.5753030379035,FDZ37,OUT017
596.578748709072,FDU31,OUT010
2181.045521859355,DRC49,OUT049
2405.2012637238404,FDL15,OUT045
542.972356043455,FDN32,OUT019
1940.0637533690451,DRH59,OUT027
2528.023114726035,NCU29,OUT049
556.540694492999,FDR37,OUT019
2198.0466159701873,FDS14,OUT018
6266.894366970946,FDU02,OUT027
3169.071291636978,FDJ08,OUT035
3780.0605225567715,NCZ06,OUT045
1334.490601956668,FDO31,OUT049
1437.402656498531,FDH31,OUT018
2653.8455382785423,FDS58,OUT017
1348.015394927738,NCA53,OUT027
3164.164288142986,FDF50,OUT046
3792.8992988705536,NCW42,OUT049
2419.3847672185957,NCQ17,OUT045
3674.431692188851,FDK51,OUT018
367.8115027368439,NCW41,OUT010
938.303952716182,NCR29,OUT017
393.1557028715256,FDB08,OUT019
2355.7342125558316,FDA40,OUT027
2322.774226661083,FDL14,OUT018
3523.1066622489866,FDB47,OUT046
4100.69516140773,FDO03,OUT035
480.29826095913535,DRK13,OUT019
559.2422409585166,FDX13,OUT010
3155.3835763273933,FDF52,OUT046
3146.095262920599,FDT11,OUT013
2604.696666256346,FDB08,OUT013
2249.602251872898,FDQ28,OUT018
4117.879544126684,FDD29,OUT045
6077.687841615219,NCQ29,OUT027
1038.9655017949826,NCO02,OUT013
542.972356043455,FDR56,OUT010
2092.058616250983,NCM54,OUT049
1920.4885797293105,FDP51,OUT035
1301.7551683916652,FDT38,OUT013
3639.538844806019,FDZ20,OUT018
2015.4388591484712,FDJ53,OUT013
4126.23756695008,FDX13,OUT049
3566.801149181815,FDP58,OUT035
95.95292149216755,NCK31,OUT019
1764.3040527690018,FDA35,OUT018
2855.4121136961776,FDV37,OUT018
5239.053050754286,NCO07,OUT027
3058.422288503678,FDA20,OUT045
2735.724731099663,FDZ59,OUT035
697.6511129576868,NCY17,OUT017
2594.0061179654763,FDQ28,OUT035
2474.6337144140302,FDV35,OUT017
659.1243378528578,FDQ36,OUT013
2315.9017176537823,FDD34,OUT018
4254.147158584849,FDK51,OUT045
2862.554677101543,FDV31,OUT035
1619.9617860713445,FDR04,OUT035
921.7050540598349,FDR14,OUT049
461.24820294187145,DRC36,OUT010
362.64779859513163,FDE39,OUT019
1657.4145460192308,FDP57,OUT049
2193.804579701513,FDE57,OUT046
1814.6147688089757,NCN18,OUT046
2169.072295762455,NCQ05,OUT018
2087.7169594183524,FDW47,OUT035
2197.669694608312,FDV46,OUT035
995.4976537848091,NCP29,OUT045
1602.9681663583135,FDE09,OUT018
6148.804036364695,NCU06,OUT027
453.0142796958445,FDT19,OUT010
2486.9426576065885,DRF15,OUT017
2708.516112527993,DRI51,OUT013
1650.1379834237957,NCX54,OUT013
3867.9356775804627,DRE01,OUT013
3010.2019722882924,NCB07,OUT045
1932.2449881976777,FDU50,OUT035
725.281476923102,FDG40,OUT035
2390.5882127363975,FDW10,OUT018
3159.13761196789,FDX51,OUT013
1011.6342877231899,NCP17,OUT045
3317.2278358741855,FDP21,OUT035
1569.0361001033862,FDL04,OUT045
2021.0338469251271,FDV23,OUT013
1309.6268931396307,FDF24,OUT046
3037.227871075005,FDH56,OUT027
1013.6538381728649,FDB51,OUT049
2585.890621499254,FDI58,OUT027
768.1011746173386,FDR20,OUT013
1704.2390236847236,FDC51,OUT018
2386.613637974518,FDB16,OUT027
1002.4767102277631,FDE40,OUT049
751.221261955341,NCM17,OUT035
3226.3433158300736,FDU56,OUT035
363.6400183868957,FDS32,OUT019
3800.6984358751743,FDX02,OUT049
3763.286173278861,FDT39,OUT027
954.950311661626,FDE35,OUT017
519.7354290964954,NCI42,OUT019
1613.6390099189887,DRL23,OUT046
2011.9178926884638,FDA10,OUT046
1499.976203828501,FDA11,OUT013
2477.892363620558,NCM06,OUT046
4075.0037154222673,NCT05,OUT035
370.8570115469695,NCQ02,OUT010
2201.8204330713306,NCY06,OUT049
3912.9047508972108,FDY56,OUT035
1645.3891132476049,FDL02,OUT035
3044.465481635067,NCI06,OUT035
2408.1995204434006,FDQ14,OUT045
4025.4105202694363,FDQ12,OUT017
822.7389039240383,FDP36,OUT046
6084.3486354807,FDK21,OUT027
2452.8064360045655,FDO40,OUT045
338.00711756654016,NCK54,OUT019
2585.0414413817393,FDY09,OUT018
4327.698675422573,NCW30,OUT049
1065.4381945516598,NCC55,OUT027
1650.4077659063196,FDE58,OUT018
3110.556581924567,FDR39,OUT013
3144.40837420069,FDU28,OUT049
4210.029366529475,FDH08,OUT017
2487.476707666299,FDG35,OUT045
678.211716352001,FDG22,OUT049
2564.537779093384,FDC34,OUT035
3678.2856749089865,FDP15,OUT018
637.5676889414775,FDK34,OUT010
1944.73546608728,FDU45,OUT035
1056.4296772605571,FDQ04,OUT027
3106.0734127358837,FDX22,OUT018
1636.4415511798134,FDB45,OUT017
5560.272992062035,NCH43,OUT027
3731.2629576338536,DRE60,OUT046
6090.482178785515,FDD17,OUT027
2106.0580439544347,NCM54,OUT017
2091.9748824815742,NCH55,OUT013
2717.0507977102907,NCT06,OUT017
5794.285469999322,FDA48,OUT027
6203.338183080672,FDY58,OUT027
3437.4378157913316,FDO25,OUT045
1475.3387286236166,FDN50,OUT045
2738.8629134636626,FDH35,OUT035
3770.300091648787,FDK09,OUT045
1359.613779447827,FDO16,OUT013
1030.7952168868158,FDW11,OUT045
3285.229453614436,FDU47,OUT027
347.0997950042969,NCQ42,OUT010
2491.715900797896,FDK55,OUT027
1911.5329909531406,FDN08,OUT049
3957.175389059951,FDT57,OUT045
3126.152175619985,FDJ12,OUT018
846.8080065573087,DRL59,OUT017
725.0908930327215,NCN53,OUT046
32.307858047530196,FDO51,OUT010
3150.634855025875,FDK56,OUT017
868.3628453810154,FDY12,OUT035
784.9664834441039,FDU15,OUT035
3963.255452425418,FDQ19,OUT046
2387.2481785402083,DRF15,OUT045
225.51557148084734,DRE25,OUT019
1665.0754099184194,FDK57,OUT018
592.8537755572479,FDD33,OUT010
6181.62108477412,FDR34,OUT027
1957.641118719,FDU04,OUT045
