Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
3047.1311853358784,FDP08,OUT018
2559.7252713446355,FDU44,OUT046
850.4520696245115,DRG39,OUT035
2010.8949187595615,FDU32,OUT049
2921.2086224915906,FDY27,OUT049
2010.8949187595615,NCP54,OUT013
2010.8949187595615,NCZ41,OUT049
2162.174659821621,DRL49,OUT013
1283.9271623612583,FDI05,OUT018
3794.3125967001065,FDY56,OUT045
2010.8949187595615,DRC13,OUT013
2963.5727903206493,NCV29,OUT017
1494.3787659008701,FDR24,OUT049
3048.8783415603352,FDZ34,OUT018
2010.8949187595615,FDP37,OUT035
4865.351736105034,FDX08,OUT027
2042.6922629930893,FDS57,OUT045
1561.724205615449,NCG18,OUT049
2731.790919104652,FDK25,OUT018
1332.0549274665373,FDH53,OUT049
3555.8834485709795,DRI59,OUT018
2881.2230126841455,FDA52,OUT046
131.65969653942463,FDT20,OUT010
380.0299973206709,FDE36,OUT019
2856.108070386622,FDI24,OUT017
3073.3206954506277,FDB28,OUT018
2881.2230126841455,FDV11,OUT017
2507.137511180815,FDP01,OUT046
4220.063164850615,FDD34,OUT027
1114.3408887746907,FDJ50,OUT027
1967.1146588478396,FDZ44,OUT013
1144.35497331668,DRO59,OUT035
668.9989145482779,DRB48,OUT045
2852.040408531576,FDR21,OUT018
575.0357087891628,NCE42,OUT010
1526.0047462021182,FDO23,OUT046
3489.655449930847,NCE30,OUT018
664.5643508166968,FDQ22,OUT035
1945.1106367792809,FDY01,OUT045
2885.7035204714216,FDS08,OUT017
3708.080252722523,FDG28,OUT018
724.629948217798,FDQ51,OUT018
3998.184806184094,FDB05,OUT017
1955.3943975693867,FDO56,OUT049
1522.1850641731505,FDE02,OUT018
3749.5937221562567,FDN45,OUT017
770.6572306965209,FDS09,OUT013
3030.5759046072076,NCA54,OUT018
571.5182008736363,FDP09,OUT010
1536.9495698509936,FDC53,OUT045
3051.1988471909244,NCM55,OUT017
2732.3785425073247,FDL09,OUT018
232.49390711404504,FDA11,OUT019
1529.9253613265219,FDA50,OUT045
2951.808968667053,FDC23,OUT017
2546.990764855535,FDE22,OUT049
3051.1988471909244,FDD23,OUT046
2856.108070386622,NCA29,OUT049
2487.652860546957,FDK38,OUT046
2010.8949187595615,DRC13,OUT046
2951.808968667053,NCP43,OUT049
1536.9495698509936,FDX28,OUT049
1494.3787659008701,FDF08,OUT049
2494.6705269830504,FDZ33,OUT046
2919.461466267134,FDD10,OUT049
2559.7252713446355,FDO58,OUT017
3814.0761860292655,FDI50,OUT017
2566.4096225482162,FDO58,OUT045
3032.8964102377968,FDX08,OUT013
131.65969653942463,NCK17,OUT010
4086.214457788596,FDF39,OUT035
268.27086579226886,FDU45,OUT010
1955.3943975693867,NCJ18,OUT018
574.37703417375,DRC27,OUT019
1436.701639018633,DRC25,OUT035
2550.9008202957853,FDU59,OUT035
3049.4516909664676,FDU28,OUT035
675.052892904734,NCP30,OUT046
910.2797748164156,FDB39,OUT018
1521.617513023114,FDE41,OUT013
131.65969653942463,DRH11,OUT010
3864.613494960005,FDA58,OUT045
1945.1106367792809,FDU50,OUT046
2027.2964705336915,FDM34,OUT013
2842.5769569817653,FDM44,OUT027
3049.4516909664676,FDR39,OUT045
2856.108070386622,FDM25,OUT045
2510.6011808472144,FDQ49,OUT049
831.0510435036452,DRH25,OUT018
4242.086162336334,FDM09,OUT027
379.1270000234462,FDL44,OUT019
663.8483716443866,NCR42,OUT018
880.8743513479018,DRL59,OUT046
2696.8631745405855,FDX43,OUT013
575.2853622395841,DRK47,OUT010
2027.2964705336915,FDU48,OUT018
732.7614488862233,FDY12,OUT045
2010.8949187595615,NCN43,OUT018
3048.8783415603352,NCM55,OUT018
2990.0118293238984,FDQ21,OUT027
4020.2482509417036,FDX13,OUT035
5826.124357739826,NCK30,OUT027
2856.108070386622,FDG20,OUT049
666.931652308539,DRG27,OUT017
3875.66412347351,FDY14,OUT018
1561.724205615449,FDP59,OUT035
2734.6990481379144,FDU60,OUT017
420.2278802832131,NCC18,OUT019
3723.746742812476,DRJ39,OUT017
1930.0028958250084,FDS07,OUT049
5826.124357739826,FDM08,OUT027
2008.384893149492,FDP51,OUT045
1391.9176873026247,FDU16,OUT035
1569.290939799058,FDH12,OUT013
509.8220343301202,DRE48,OUT010
5826.124357739826,NCL42,OUT027
2883.9563642469648,FDR21,OUT045
2027.2964705336915,NCW29,OUT035
4019.8059628342457,FDO11,OUT013
2042.6922629930893,NCM31,OUT049
368.8626772707994,FDV35,OUT019
1007.481550992238,FDF58,OUT017
2736.446204362371,NCE43,OUT049
2452.761401551589,FDA02,OUT035
131.65969653942463,DRL37,OUT010
1511.0711716320934,FDR24,OUT018
1401.0131800812608,FDW59,OUT049
684.5288245759236,FDS22,OUT049
728.1088809730483,FDW24,OUT017
1529.9253613265219,FDU24,OUT035
5241.294525319608,FDA21,OUT027
2941.3126338697793,FDH58,OUT027
1561.724205615449,FDW36,OUT018
4396.3781413108045,FDI45,OUT027
3047.1311853358784,FDU01,OUT018
2921.867443148729,FDF35,OUT027
575.5891081535793,FDU43,OUT019
358.5127565130388,FDE24,OUT019
2559.7252713446355,FDK50,OUT049
1047.9712762065262,FDG31,OUT045
1494.4227579996543,FDC60,OUT045
1529.2567202579758,FDL36,OUT013
3051.1988471909244,FDP21,OUT013
1492.8260949715225,FDW16,OUT045
3768.0466641914722,FDX02,OUT017
4111.958869085862,FDQ58,OUT027
1675.287989637539,FDT51,OUT046
1312.7076650495944,FDD59,OUT049
1580.9357860081038,NCM42,OUT018
667.5868521684336,FDA57,OUT018
1703.1411396112276,FDZ48,OUT035
2504.5821488922015,FDE46,OUT045
278.13472674617884,NCZ30,OUT019
3051.1988471909244,FDB56,OUT017
2842.5769569817653,FDA25,OUT027
2010.8949187595615,FDD20,OUT013
1538.774873866236,FDL25,OUT013
2881.2230126841455,NCO18,OUT049
660.8247645763882,FDJ45,OUT017
2767.1307990686123,FDR12,OUT035
131.65969653942463,NCF19,OUT010
2671.3545799610506,FDK25,OUT046
1932.771202565497,NCR17,OUT046
2500.0109961637604,FDC52,OUT046
3032.8964102377968,NCA54,OUT017
573.8236348093334,FDR45,OUT010
1930.0028958250084,NCM19,OUT049
5826.124357739826,FDF39,OUT027
1532.397377135977,FDX23,OUT049
2836.600000715576,FDD58,OUT027
1554.2121520765556,FDX28,OUT013
2559.7252713446355,NCD31,OUT013
2497.825585725314,FDU57,OUT018
729.9666967233934,FDI27,OUT046
1574.1242230741504,NCM42,OUT046
2232.719129230115,FDD32,OUT027
3789.3091061698656,FDI34,OUT013
2027.2964705336915,NCM29,OUT049
1821.9560490138726,FDG46,OUT018
131.65969653942463,DRC01,OUT010
5826.124357739826,FDB15,OUT027
4081.2441841782434,NCA17,OUT027
2492.261255200177,FDF10,OUT046
4798.640754276389,FDR26,OUT027
1703.1411396112276,FDI02,OUT049
276.49775515932174,NCM54,OUT010
2497.825585725314,FDF14,OUT013
272.2383819134757,FDJ33,OUT010
3916.3414870822844,FDM20,OUT035
5730.299802865042,FDC03,OUT027
1955.3943975693867,NCX05,OUT046
2794.198404598115,NCM41,OUT027
366.56198691456353,NCU29,OUT010
1403.8777242464075,FDQ59,OUT017
239.27190532376028,FDH46,OUT010
780.2888298716211,FDH09,OUT013
729.5061973199876,NCD06,OUT045
2507.137511180815,FDC15,OUT035
1073.5306473827866,DRD37,OUT027
4081.2441841782434,FDT28,OUT027
4220.063164850615,FDR28,OUT027
1436.662336429458,FDT38,OUT017
1518.4832245382784,FDV34,OUT027
1027.3927298627968,FDY52,OUT035
1513.4695200559854,FDB34,OUT013
1561.724205615449,DRL23,OUT018
2507.137511180815,DRB24,OUT046
925.3688213480278,FDJ50,OUT046
2507.137511180815,FDQ49,OUT035
2010.8949187595615,FDP20,OUT035
4194.469073728767,FDV19,OUT027
3051.1988471909244,NCR54,OUT045
576.4974362194134,FDO09,OUT010
2082.60058222426,FDS57,OUT018
1955.3943975693867,FDN10,OUT049
2010.8949187595615,FDV23,OUT049
3688.456919686224,FDY28,OUT049
2559.7252713446355,DRG51,OUT013
232.3285109126542,FDD45,OUT019
5714.395529547034,NCL18,OUT027
2027.2964705336915,NCM29,OUT013
5732.4895962430155,FDF17,OUT027
2559.7252713446355,FDE22,OUT017
660.8247645763882,FDQ22,OUT017
2971.5622557748407,FDS01,OUT013
1038.4451075573515,FDW35,OUT027
2010.8949187595615,FDJ33,OUT046
2854.360914162165,NCF54,OUT035
1631.4620203815537,FDE09,OUT013
2559.7252713446355,NCE06,OUT045
1320.0262170325698,DRH49,OUT049
2767.1307990686123,FDY43,OUT045
4045.807890189206,NCT05,OUT017
3051.1988471909244,FDZ34,OUT045
1458.4786935711973,FDL38,OUT017
3051.1988471909244,FDZ31,OUT017
900.0141996953843,FDR14,OUT035
1302.586919460739,NCN54,OUT049
3008.4158747892043,NCC42,OUT027
1536.9495698509936,FDK08,OUT017
1561.724205615449,FDP59,OUT013
2533.4793726479843,FDV22,OUT035
3800.329537937923,FDD33,OUT035
5826.124357739826,DRE60,OUT027
3772.077554741386,FDK52,OUT046
2487.652860546957,FDA02,OUT017
1580.9357860081038,FDM56,OUT049
2042.6922629930893,FDE57,OUT035
1489.0357665792253,FDM32,OUT045
2962.212497972391,NCQ30,OUT027
2842.5769569817653,FDQ27,OUT027
2990.0118293238984,FDT60,OUT027
3899.861561909236,FDU43,OUT049
1569.290939799058,NCO55,OUT035
3051.1988471909244,FDG02,OUT045
3051.1988471909244,FDJ28,OUT013
1703.1411396112276,FDP40,OUT045
3051.1988471909244,FDJ38,OUT045
3900.8503456678573,NCC54,OUT017
2010.8949187595615,NCZ41,OUT046
366.02967413222336,FDK38,OUT019
2507.137511180815,FDU52,OUT013
1242.322768892623,FDC40,OUT046
1079.1392145472441,NCR30,OUT017
1703.1411396112276,NCN18,OUT017
1309.9494033940591,FDB50,OUT035
3051.1988471909244,FDG04,OUT013
2879.4758564596887,FDR26,OUT035
3048.8783415603352,NCT17,OUT018
5826.124357739826,FDX35,OUT027
2010.8949187595615,FDS12,OUT046
2990.0118293238984,NCZ29,OUT027
379.7854011979536,FDB38,OUT010
708.2520099946031,FDP12,OUT013
775.918784227785,FDP22,OUT046
3862.112375383051,FDS26,OUT018
3051.1988471909244,FDR52,OUT046
2557.497236811192,DRJ13,OUT046
3000.79933511574,FDU48,OUT027
989.493493426415,FDE29,OUT035
2010.8949187595615,NCT29,OUT049
3048.8783415603352,DRK37,OUT018
1463.8274514557759,FDK55,OUT046
1532.397377135977,FDR07,OUT046
5826.124357739826,FDO21,OUT027
4079.208077962534,FDK46,OUT049
1561.724205615449,FDB12,OUT045
5248.955339012465,FDT31,OUT027
2010.8949187595615,FDJ33,OUT045
2925.5362425012295,FDC26,OUT027
3051.1988471909244,NCQ02,OUT045
510.0100877247463,FDP08,OUT010
5826.124357739826,FDB11,OUT027
2487.652860546957,FDV55,OUT013
2010.8949187595615,FDW20,OUT049
277.87683758641555,NCJ18,OUT019
1147.6988451659083,FDC41,OUT018
2842.5769569817653,FDE14,OUT027
2854.360914162165,FDG35,OUT013
908.0009262370447,FDF45,OUT035
2061.4299351565915,FDS19,OUT027
376.8875628128496,FDS58,OUT019
3756.187419732479,FDA26,OUT017
1474.345687039637,FDM32,OUT049
2010.8949187595615,FDL45,OUT046
2546.990764855535,FDZ55,OUT049
2042.6922629930893,FDY37,OUT049
3051.1988471909244,FDO46,OUT046
1999.8344032684204,FDQ60,OUT046
2027.2964705336915,FDA19,OUT018
2507.137511180815,FDL15,OUT046
3492.160833905364,FDM10,OUT018
666.1868892289416,NCL05,OUT017
131.65969653942463,DRK49,OUT010
5826.124357739826,NCE18,OUT027
670.5669472959826,FDG40,OUT049
3764.144682930741,DRI59,OUT045
4053.3666437008937,FDK28,OUT035
131.65969653942463,NCD06,OUT019
575.0357087891628,FDO11,OUT019
1992.1290047664775,FDK27,OUT046
1088.085296381998,FDT43,OUT027
1561.724205615449,FDD38,OUT018
3746.224087173068,FDA16,OUT049
4111.958869085862,FDL14,OUT027
678.3855104486829,NCM17,OUT049
2010.8949187595615,FDD20,OUT045
1479.3515616565244,FDA40,OUT045
1308.70914745517,FDL43,OUT045
1561.724205615449,FDV15,OUT045
1494.4227579996543,FDE52,OUT046
357.2488818803806,NCL17,OUT010
3889.805335138645,NCJ31,OUT045
1301.0689137440925,FDR60,OUT045
1945.1106367792809,NCA18,OUT035
1393.7313440699481,FDS21,OUT027
1301.3939795143835,FDW09,OUT035
2507.137511180815,FDL26,OUT035
1496.4209102782802,FDS47,OUT018
3407.9577433547984,FDC39,OUT046
1675.287989637539,FDT51,OUT035
4086.214457788596,FDK40,OUT035
3854.126263840769,NCG19,OUT045
1076.445883936906,FDZ07,OUT046
2692.258098814843,FDF08,OUT027
997.8068469526904,FDO04,OUT013
1399.9297177038766,FDK41,OUT018
4031.5871957604963,FDP15,OUT049
1561.724205615449,NCD43,OUT018
2494.6705269830504,NCP18,OUT013
1526.0047462021182,FDZ51,OUT046
1578.6428929144572,DRH13,OUT035
672.4631012706232,FDF38,OUT045
731.137804757717,NCI43,OUT045
1259.5110684741692,FDM38,OUT027
1190.7235077373398,FDS03,OUT013
2852.050914077976,DRJ47,OUT017
228.805604651041,FDT50,OUT010
2856.108070386622,FDV02,OUT046
1561.724205615449,NCG18,OUT017
2568.156778772673,FDW52,OUT046
664.5643508166968,FDS40,OUT035
3051.1988471909244,FDN31,OUT017
2010.8949187595615,FDA37,OUT045
4013.718278233752,FDA15,OUT046
3032.8964102377968,FDL39,OUT046
2010.8949187595615,FDJ53,OUT045
3709.7940795191635,FDX22,OUT013
3903.4764628221374,NCZ42,OUT045
4431.845047700703,FDD56,OUT027
3049.4516909664676,FDD40,OUT017
3763.2729081038615,FDS50,OUT013
3049.4516909664676,NCN14,OUT013
3051.1988471909244,FDT15,OUT013
2882.4017887809105,NCS18,OUT027
270.5054062920261,NCO26,OUT010
1018.3893075511872,FDF58,OUT018
1521.617513023114,NCB19,OUT013
2042.6922629930893,FDH26,OUT017
4111.958869085862,DRB24,OUT027
1440.257151736216,FDA49,OUT018
1529.9253613265219,FDB32,OUT045
3053.805119729645,FDI36,OUT017
367.49044240886224,NCA17,OUT010
2010.8949187595615,FDH22,OUT013
2507.137511180815,NCM26,OUT018
5241.294525319608,FDT15,OUT027
1465.1840416011037,FDB16,OUT018
2990.0118293238984,NCP54,OUT027
1561.724205615449,FDJ36,OUT013
1999.8344032684204,FDO28,OUT045
983.4043762881332,FDU09,OUT013
2010.8949187595615,FDF29,OUT017
2033.4030269312686,FDY08,OUT013
663.8483716443866,DRJ59,OUT018
2062.6701910954803,FDT23,OUT027
663.1009065596819,FDU15,OUT018
1537.468616394355,FDT47,OUT013
378.75721252209115,FDI53,OUT019
3877.9532234288345,FDR59,OUT018
669.9264754692501,FDD53,OUT035
3737.4309788617993,FDY51,OUT017
671.4797541425943,FDT04,OUT049
2879.4758564596887,FDU51,OUT049
2500.0109961637604,FDG14,OUT035
3802.8349219124393,NCU06,OUT045
3051.1988471909244,DRG25,OUT046
1396.3349023971189,DRH49,OUT035
2030.2000693350676,FDN15,OUT035
1218.2625679046487,FDL43,OUT018
3048.30240139176,NCT18,OUT049
4070.999101566801,NCB31,OUT013
1984.4521199891115,FDK57,OUT035
380.0299973206709,FDY04,OUT019
2010.8949187595615,NCP54,OUT046
3898.9290936088755,FDF41,OUT013
1561.724205615449,FDM01,OUT045
1561.724205615449,FDW03,OUT045
2010.8949187595615,FDF28,OUT045
2042.6922629930893,FDY37,OUT017
3863.5870749370106,FDQ03,OUT017
2945.225348938273,FDP51,OUT027
1675.287989637539,FDJ40,OUT017
1526.0047462021182,FDC32,OUT049
2275.139078076593,DRI49,OUT027
898.8009293195203,NCW54,OUT017
662.4484087048946,FDF09,OUT017
3811.987016581943,FDP45,OUT018
3047.1311853358784,DRJ23,OUT018
1675.287989637539,FDS59,OUT017
2030.2000693350676,FDY08,OUT046
2487.652860546957,FDX16,OUT049
3047.1311853358784,FDY16,OUT018
2507.137511180815,FDK32,OUT035
710.1499479248109,FDQ22,OUT013
2508.280675216625,NCC31,OUT018
2507.137511180815,FDG58,OUT049
3051.1988471909244,DRF48,OUT013
1082.76418657465,DRH36,OUT049
1136.7969275952942,NCR30,OUT035
576.4974362194134,FDB03,OUT019
2993.5364748285833,FDZ28,OUT027
3058.3748905554385,FDR35,OUT017
5826.124357739826,DRD15,OUT027
280.2003512975551,FDJ33,OUT019
272.3270527444651,FDA56,OUT010
733.7196330826047,FDP56,OUT046
733.7196330826047,NCT30,OUT046
1539.4166290608728,FDK15,OUT017
2487.652860546957,FDH44,OUT018
2507.137511180815,FDV01,OUT013
2504.5821488922015,DRG03,OUT017
2704.514353178741,FDG50,OUT027
576.4974362194134,FDR16,OUT010
1571.7753194137883,FDZ60,OUT046
2507.137511180815,DRG03,OUT045
3877.9532234288345,FDS56,OUT018
722.0221180627366,FDU33,OUT045
1536.9495698509936,DRD27,OUT035
3745.1579494027455,FDW22,OUT046
2559.7252713446355,DRA24,OUT045
673.1033982711008,FDF38,OUT049
2507.137511180815,FDX48,OUT013
2550.716101934773,FDS58,OUT018
1526.0047462021182,FDC32,OUT046
4071.4413896742585,NCQ29,OUT045
1407.4725395531655,DRK39,OUT018
1935.301507359642,NCS38,OUT017
1703.1411396112276,DRO47,OUT013
1038.4451075573515,DRG27,OUT027
5676.435085678293,FDC57,OUT027
2487.652860546957,FDS55,OUT046
2005.3823168721729,NCJ06,OUT018
282.7564770933487,FDO01,OUT019
3051.1988471909244,NCM55,OUT045
2502.623931826812,FDC52,OUT049
1316.2490892919116,FDQ15,OUT045
1086.1742535358053,NCT30,OUT027
1033.0829829047982,NCR42,OUT027
898.8009293195203,FDD28,OUT035
1561.724205615449,FDQ34,OUT049
3037.940706784583,FDZ12,OUT027
200.62998962653336,DRE13,OUT019
283.4901961929743,NCN07,OUT019
3030.06253387546,FDM28,OUT035
2853.7980703024327,FDI10,OUT017
2780.329568284674,FDQ25,OUT013
573.8236348093334,FDA38,OUT010
3706.2941930039674,DRI13,OUT049
2704.514353178741,FDY20,OUT027
3051.1988471909244,NCZ53,OUT035
2452.761401551589,NCM31,OUT013
3051.1988471909244,DRB01,OUT017
4067.416800940823,DRF37,OUT046
2881.2230126841455,NCF42,OUT049
2494.6705269830504,FDF16,OUT018
769.0335865680145,FDB41,OUT013
3796.5114713621797,FDR34,OUT013
2507.137511180815,FDR15,OUT018
273.8168285068363,NCV42,OUT019
3695.463299512285,FDW51,OUT035
1532.397377135977,FDU36,OUT017
1348.7443712200998,FDX60,OUT049
1910.1159200573074,FDY03,OUT035
3926.9999799005636,FDW55,OUT045
574.7361430198134,FDT01,OUT010
2507.137511180815,FDG58,OUT013
4012.9578742984304,FDK21,OUT017
461.6948992523787,NCS41,OUT019
3041.521358694873,FDS10,OUT045
2568.156778772673,NCT53,OUT046
3048.8783415603352,FDJ28,OUT018
1463.987416284033,FDX44,OUT045
665.6373575348002,FDT20,OUT018
1631.4620203815537,FDO44,OUT017
3847.119884014707,NCX17,OUT049
1955.3943975693867,FDY01,OUT017
5826.124357739826,FDJ12,OUT027
663.8483716443866,DRK35,OUT018
383.2194018904879,FDD47,OUT019
1569.290939799058,NCM53,OUT035
1525.5427029586842,FDO45,OUT013
256.6682691881865,NCM42,OUT010
2969.815099550384,FDE04,OUT046
5826.124357739826,NCI30,OUT027
2856.108070386622,FDZ19,OUT013
2885.7035204714216,FDW57,OUT013
1561.724205615449,FDA25,OUT013
963.0459101059292,FDT22,OUT046
1975.9653990961212,FDP51,OUT013
2941.3126338697793,FDD48,OUT027
3048.30240139176,FDY39,OUT035
575.0357087891628,FDO48,OUT010
5241.294525319608,FDD23,OUT027
1033.0829829047982,DRN35,OUT027
3695.463299512285,FDT01,OUT035
131.65969653942463,FDC20,OUT010
1014.6837415389315,DRJ35,OUT035
1526.0047462021182,FDB32,OUT046
2856.108070386622,FDL24,OUT046
1807.427860098389,NCV42,OUT035
1580.9357860081038,FDZ46,OUT046
2507.137511180815,FDC15,OUT013
131.65969653942463,FDD08,OUT019
1492.185100536705,FDY50,OUT049
1984.4521199891115,FDD36,OUT013
1086.1742535358053,FDG57,OUT027
667.5868521684336,FDL21,OUT018
2842.5769569817653,FDN16,OUT027
1083.6714499878817,FDJ09,OUT027
427.0727317165389,FDS01,OUT010
4085.1880377656016,FDV33,OUT017
1935.301507359642,DRE12,OUT017
1537.468616394355,FDR07,OUT013
462.33527180514665,FDP48,OUT010
908.0009262370447,NCB55,OUT035
1086.239437214403,FDQ08,OUT013
3817.6079900267755,FDR34,OUT035
1703.1411396112276,FDO33,OUT046
668.8899625084834,FDP13,OUT045
3891.297221958825,FDX12,OUT049
2644.2118751941616,NCT06,OUT049
575.9657028042865,FDR16,OUT019
2568.156778772673,FDE36,OUT046
3051.1988471909244,FDZ36,OUT049
1477.3429855891923,FDV13,OUT045
666.1879949452033,NCZ17,OUT035
3051.1988471909244,FDU56,OUT045
2837.628530462183,FDM09,OUT035
2856.108070386622,FDV02,OUT017
1821.9560490138726,FDS34,OUT018
1529.9253613265219,FDA11,OUT049
3714.168716356468,FDP09,OUT017
2934.3297322394164,FDB29,OUT027
2856.108070386622,FDT19,OUT017
675.1784121125733,DRH15,OUT017
3793.7995652299705,FDY38,OUT046
4090.9436129010714,FDF14,OUT027
226.78254819808677,FDN48,OUT010
3814.6603179448007,FDQ12,OUT013
2856.108070386622,NCJ43,OUT045
368.8627944021667,FDE17,OUT019
3999.2112262070873,FDB05,OUT035
3049.4516909664676,FDH10,OUT045
667.810533357448,NCR06,OUT017
2010.8949187595615,FDU32,OUT018
2856.108070386622,FDD56,OUT049
3028.8287483827507,FDO36,OUT018
224.9884601543198,FDH16,OUT010
663.8483716443866,FDX10,OUT018
1480.5049703265042,FDZ37,OUT017
575.0357087891628,FDU31,OUT010
2042.6922629930893,DRC49,OUT049
2504.5821488922015,FDL15,OUT045
487.8100806311216,FDN32,OUT019
1411.647744953745,DRH59,OUT027
2487.652860546957,NCU29,OUT049
462.2796183141004,FDR37,OUT019
2526.4618313736964,FDS14,OUT018
5826.124357739826,FDU02,OUT027
3051.1988471909244,FDJ08,OUT035
4020.656260017406,NCZ06,OUT045
1364.0328213526545,FDO31,OUT049
1554.2121520765556,FDH31,OUT018
2546.990764855535,FDS58,OUT017
1086.1742535358053,NCA53,OUT027
3053.805119729645,FDF50,OUT046
3756.0705231732322,NCW42,OUT049
2510.6011808472144,NCQ17,OUT045
3876.8854434973873,FDK51,OUT018
373.5816890102542,NCW41,OUT010
897.3083582243124,NCR29,OUT017
376.8875628128496,FDB08,OUT019
2510.999248969479,FDA40,OUT027
2540.0577418400935,FDL14,OUT018
3599.5676014002606,FDB47,OUT046
3794.448375495122,FDO03,OUT035
520.3739458773285,DRK13,OUT019
573.8236348093334,FDX13,OUT010
3051.1988471909244,FDF52,OUT046
3051.1988471909244,FDT11,OUT013
2546.990764855535,FDB08,OUT013
2507.137511180815,FDQ28,OUT018
4026.4913474806417,FDD29,OUT045
5826.124357739826,NCQ29,OUT027
1191.9367781132037,NCO02,OUT013
511.2779007887688,FDR56,OUT010
2010.8949187595615,NCM54,OUT049
1955.3943975693867,FDP51,OUT035
1509.6393547026153,FDT38,OUT013
3828.2134078095246,FDZ20,OUT018
2010.8949187595615,FDJ53,OUT013
4006.9779144953627,FDX13,OUT049
3746.436744122467,FDP58,OUT035
131.65969653942463,NCK31,OUT019
2010.8949187595615,FDA35,OUT018
3058.436424959068,FDV37,OUT018
5826.124357739826,NCO07,OUT027
3051.1988471909244,FDA20,OUT045
2696.8631745405855,FDZ59,OUT035
676.6968326962624,NCY17,OUT017
2507.137511180815,FDQ28,OUT035
2507.137511180815,FDV35,OUT017
708.2520099946031,FDQ36,OUT013
2557.404765714046,FDD34,OUT018
4085.146677857148,FDK51,OUT045
2856.108070386622,FDV31,OUT035
1532.397377135977,FDR04,OUT035
905.3020689525117,FDR14,OUT049
422.89764303760194,DRC36,OUT010
277.9655084174051,FDE39,OUT019
1561.724205615449,FDP57,OUT049
2042.6922629930893,FDE57,OUT046
1698.0234051526297,NCN18,OUT046
2494.6705269830504,NCQ05,OUT018
2005.3823168721729,FDW47,OUT035
2027.2964705336915,FDV46,OUT035
1041.3470863028697,NCP29,OUT045
1670.36040867042,FDE09,OUT018
5826.124357739826,NCU06,OUT027
422.40850164099504,FDT19,OUT010
2502.623931826812,DRF15,OUT017
2767.1307990686123,DRI51,OUT013
1561.724205615449,NCX54,OUT013
3898.9290936088755,DRE01,OUT013
3049.4516909664676,NCB07,OUT045
1932.771202565497,FDU50,OUT035
665.4405298604985,FDG40,OUT035
2852.040408531576,FDW10,OUT018
3051.1988471909244,FDX51,OUT013
1046.9106348621144,NCP17,OUT045
3051.1988471909244,FDP21,OUT035
1561.724205615449,FDL04,OUT045
2010.8949187595615,FDV23,OUT013
1378.3033763799547,FDF24,OUT046
2934.3297322394164,FDH56,OUT027
1004.7750140580282,FDB51,OUT049
2821.3392166626872,FDI58,OUT027
769.0335865680145,FDR20,OUT013
2010.8949187595615,FDC51,OUT018
2510.999248969479,FDB16,OUT027
998.2473769488932,FDE40,OUT049
673.2590930131988,NCM17,OUT035
3051.1988471909244,FDU56,OUT035
285.00236541496133,FDS32,OUT019
3762.0667043884046,FDX02,OUT049
4105.172884764623,FDT39,OUT027
898.8009293195203,FDE35,OUT017
569.9518238924992,NCI42,OUT019
1561.724205615449,DRL23,OUT046
2010.8949187595615,FDA10,OUT046
1537.6308549925025,FDA11,OUT013
2507.137511180815,NCM06,OUT046
4063.62485548843,NCT05,OUT035
489.07780810199716,NCQ02,OUT010
2027.2964705336915,NCY06,OUT049
3771.5784681889822,FDY56,OUT035
1561.724205615449,FDL02,OUT035
2893.3106793405395,NCI06,OUT035
2494.6705269830504,FDQ14,OUT045
3793.4219554721285,FDQ12,OUT017
733.7196330826047,FDP36,OUT046
5826.124357739826,FDK21,OUT027
2487.652860546957,FDO40,OUT045
277.20497563613776,NCK54,OUT019
2876.1198801478577,FDY09,OUT018
4079.208077962534,NCW30,OUT049
1033.0829829047982,NCC55,OUT027
1955.3943975693867,FDE58,OUT018
3049.4516909664676,FDR39,OUT013
3049.4516909664676,FDU28,OUT049
3793.4219554721285,FDH08,OUT017
2854.360914162165,FDG35,OUT045
669.6907682521809,FDG22,OUT049
2528.782337004286,FDC34,OUT035
3826.4135707329538,FDP15,OUT018
573.8236348093334,FDK34,OUT010
1945.1106367792809,FDU45,OUT035
1037.5662265084425,FDQ04,OUT027
3492.372062045035,FDX22,OUT018
1561.724205615449,FDB45,OUT017
5826.124357739826,NCH43,OUT027
3747.7700433921777,DRE60,OUT046
5826.124357739826,FDD17,OUT027
2010.8949187595615,NCM54,OUT017
2010.8949187595615,NCH55,OUT013
2568.156778772673,NCT06,OUT017
5826.124357739826,FDA48,OUT027
5826.124357739826,FDY58,OUT027
3695.463299512285,FDO25,OUT045
1529.9253613265219,FDN50,OUT045
2566.4096225482162,FDH35,OUT035
3779.6753073807854,FDK09,OUT045
1499.353002926668,FDO16,OUT013
1054.1944614839488,FDW11,OUT045
3011.993962967804,FDU47,OUT027
276.49775515932174,NCQ42,OUT010
2704.514353178741,FDK55,OUT027
1950.218564622638,FDN08,OUT049
3879.386563074341,FDT57,OUT045
3431.134418129961,FDJ12,OUT018
770.7959746210632,DRL59,OUT017
671.3144123806871,NCN53,OUT046
131.65969653942463,FDO51,OUT010
3051.1988471909244,FDK56,OUT017
809.8148959268984,FDY12,OUT035
665.4405298604985,FDU15,OUT035
3907.6144771227177,FDQ19,OUT046
2507.137511180815,DRF15,OUT045
231.13178776599656,DRE25,OUT019
1984.4521199891115,FDK57,OUT018
575.2853622395841,FDD33,OUT010
