Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1576.5,FDG46,OUT018
-1072.75,DRC01,OUT010
5607.25,FDB15,OUT027
3818.0,NCA17,OUT027
2409.25,FDF10,OUT046
4286.5,FDR26,OUT027
1942.0,FDI02,OUT049
99.25,NCM54,OUT010
2438.5,FDF14,OUT013
71.0,FDJ33,OUT010
4023.5,FDM20,OUT035
4594.75,FDC03,OUT027
1848.0,NCX05,OUT046
2910.0,NCM41,OUT027
412.5,NCU29,OUT010
1501.25,FDQ59,OUT017
-238.5,FDH46,OUT010
878.0,FDH09,OUT013
692.5,NCD06,OUT045
2627.75,FDC15,OUT035
2190.75,DRD37,OUT027
3831.75,FDT28,OUT027
4092.0,FDR28,OUT027
1500.75,FDT38,OUT017
2715.75,FDV34,OUT027
1177.0,FDY52,OUT035
1421.75,FDB34,OUT013
1402.5,DRL23,OUT018
2439.75,DRB24,OUT046
893.5,FDJ50,OUT046
2641.75,FDQ49,OUT035
2135.25,FDP20,OUT035
4023.0,FDV19,OUT027
3019.75,NCR54,OUT045
2249.75,FDO09,OUT010
2009.0,FDS57,OUT018
1980.5,FDN10,OUT049
2110.0,FDV23,OUT049
3536.25,FDY28,OUT049
2596.0,DRG51,OUT013
-388.0,FDD45,OUT019
4490.5,NCL18,OUT027
2089.5,NCM29,OUT013
4560.75,FDF17,OUT027
2670.75,FDE22,OUT017
741.0,FDQ22,OUT017
2880.75,FDS01,OUT013
2161.0,FDW35,OUT027
2034.5,FDJ33,OUT046
2845.0,NCF54,OUT035
1796.75,FDE09,OUT013
2478.25,NCE06,OUT045
1390.5,DRH49,OUT049
2641.0,FDY43,OUT045
4095.0,NCT05,OUT017
2975.5,FDZ34,OUT045
1560.25,FDL38,OUT017
3163.75,FDZ31,OUT017
1078.5,FDR14,OUT035
1349.0,NCN54,OUT049
3653.75,NCC42,OUT027
1827.75,FDK08,OUT017
1771.25,FDP59,OUT013
2680.5,FDV22,OUT035
3848.5,FDD33,OUT035
5034.5,DRE60,OUT027
3588.25,FDK52,OUT046
2476.75,FDA02,OUT017
1855.75,FDM56,OUT049
2401.0,FDE57,OUT035
1366.0,FDM32,OUT045
3370.5,NCQ30,OUT027
3198.0,FDQ27,OUT027
3450.75,FDT60,OUT027
3932.25,FDU43,OUT049
1837.25,NCO55,OUT035
2956.5,FDG02,OUT045
3052.5,FDJ28,OUT013
1769.75,FDP40,OUT045
2994.75,FDJ38,OUT045
3897.5,NCC54,OUT017
1982.0,NCZ41,OUT046
488.0,FDK38,OUT019
2503.25,FDU52,OUT013
1284.5,FDC40,OUT046
1292.0,NCR30,OUT017
1878.5,NCN18,OUT017
1428.0,FDB50,OUT035
3010.5,FDG04,OUT013
2956.25,FDR26,OUT035
2685.0,NCT17,OUT018
5080.0,FDX35,OUT027
2047.5,FDS12,OUT046
3439.75,NCZ29,OUT027
686.0,FDB38,OUT010
707.25,FDP12,OUT013
903.75,FDP22,OUT046
3841.0,FDS26,OUT018
3085.75,FDR52,OUT046
2550.0,DRJ13,OUT046
3541.25,FDU48,OUT027
1150.0,FDE29,OUT035
2022.75,NCT29,OUT049
2700.25,DRK37,OUT018
1416.75,FDK55,OUT046
1551.0,FDR07,OUT046
5041.75,FDO21,OUT027
4209.75,FDK46,OUT049
1660.0,FDB12,OUT045
4443.25,FDT31,OUT027
1968.0,FDJ33,OUT045
3219.75,FDC26,OUT027
2887.5,NCQ02,OUT045
1192.75,FDP08,OUT010
5022.25,FDB11,OUT027
2361.0,FDV55,OUT013
2041.25,FDW20,OUT049
15.25,NCJ18,OUT019
958.5,FDC41,OUT018
3124.0,FDE14,OUT027
2854.25,FDG35,OUT013
1130.75,FDF45,OUT035
2754.5,FDS19,OUT027
668.75,FDS58,OUT019
3633.25,FDA26,OUT017
1517.0,FDM32,OUT049
2022.75,FDL45,OUT046
2638.75,FDZ55,OUT049
2394.0,FDY37,OUT049
3066.0,FDO46,OUT046
1964.0,FDQ60,OUT046
1807.0,FDA19,OUT018
2455.0,FDL15,OUT046
3093.5,FDM10,OUT018
796.25,NCL05,OUT017
-1225.75,DRK49,OUT010
5389.75,NCE18,OUT027
687.5,FDG40,OUT049
3426.75,DRI59,OUT045
4190.25,FDK28,OUT035
-1147.75,NCD06,OUT019
2088.0,FDO11,OUT019
1913.5,FDK27,OUT046
2286.75,FDT43,OUT027
1406.5,FDD38,OUT018
3574.75,FDA16,OUT049
3942.75,FDL14,OUT027
812.25,NCM17,OUT049
1914.25,FDD20,OUT045
1451.0,FDA40,OUT045
1198.0,FDL43,OUT045
1592.25,FDV15,OUT045
1490.5,FDE52,OUT046
353.0,NCL17,OUT010
3691.75,NCJ31,OUT045
1213.25,FDR60,OUT045
1975.25,NCA18,OUT035
2529.75,FDS21,OUT027
1458.5,FDW09,OUT035
2635.25,FDL26,OUT035
1169.0,FDS47,OUT018
3276.0,FDC39,OUT046
1969.0,FDT51,OUT035
4293.5,FDK40,OUT035
3634.0,NCG19,OUT045
1064.5,FDZ07,OUT046
2931.5,FDF08,OUT027
944.5,FDO04,OUT013
1080.0,FDK41,OUT018
4130.25,FDP15,OUT049
1381.75,NCD43,OUT018
2376.25,NCP18,OUT013
1571.25,FDZ51,OUT046
1871.0,DRH13,OUT035
652.75,FDF38,OUT045
725.5,NCI43,OUT045
2397.0,FDM38,OUT027
1098.25,FDS03,OUT013
2808.5,DRJ47,OUT017
-298.0,FDT50,OUT010
2740.0,FDV02,OUT046
1747.5,NCG18,OUT017
2658.0,FDW52,OUT046
758.25,FDS40,OUT035
3134.0,FDN31,OUT017
1946.5,FDA37,OUT045
3943.5,FDA15,OUT046
2915.25,FDL39,OUT046
1888.75,FDJ53,OUT045
3404.25,FDX22,OUT013
3675.0,NCZ42,OUT045
4292.0,FDD56,OUT027
3207.25,FDD40,OUT017
3518.25,FDS50,OUT013
2982.25,NCN14,OUT013
2979.25,FDT15,OUT013
3162.0,NCS18,OUT027
-99.25,NCO26,OUT010
733.25,FDF58,OUT018
1411.25,NCB19,OUT013
2392.5,FDH26,OUT017
3867.5,DRB24,OUT027
1121.5,FDA49,OUT018
1471.75,FDB32,OUT045
3290.5,FDI36,OUT017
433.25,NCA17,OUT010
2041.25,FDH22,OUT013
2145.75,NCM26,OUT018
4399.0,FDT15,OUT027
1134.5,FDB16,OUT018
3401.0,NCP54,OUT027
1724.0,FDJ36,OUT013
1854.5,FDO28,OUT045
975.25,FDU09,OUT013
2202.75,FDF29,OUT017
2323.0,FDY08,OUT013
338.0,DRJ59,OUT018
2785.25,FDT23,OUT027
408.0,FDU15,OUT018
1634.75,FDT47,OUT013
801.5,FDI53,OUT019
3902.25,FDR59,OUT018
828.75,FDD53,OUT035
3582.75,FDY51,OUT017
746.75,FDT04,OUT049
2947.25,FDU51,OUT049
2602.75,FDG14,OUT035
3556.5,NCU06,OUT045
2933.25,DRG25,OUT046
1482.5,DRH49,OUT035
2360.0,FDN15,OUT035
965.75,FDL43,OUT018
2967.0,NCT18,OUT049
4127.5,NCB31,OUT013
2056.75,FDK57,OUT035
729.5,FDY04,OUT019
1922.0,NCP54,OUT046
3893.25,FDF41,OUT013
1660.5,FDM01,OUT045
1653.5,FDW03,OUT045
1938.5,FDF28,OUT045
2408.25,FDY37,OUT017
3894.0,FDQ03,OUT017
3417.0,FDP51,OUT027
1927.5,FDJ40,OUT017
1608.75,FDC32,OUT049
2768.75,DRI49,OUT027
1000.0,NCW54,OUT017
747.75,FDF09,OUT017
3718.25,FDP45,OUT018
2673.25,DRJ23,OUT018
1929.5,FDS59,OUT017
2268.0,FDY08,OUT046
2452.5,FDX16,OUT049
2695.25,FDY16,OUT018
2638.0,FDK32,OUT035
697.5,FDQ22,OUT013
2180.25,NCC31,OUT018
2590.0,FDG58,OUT049
3014.75,DRF48,OUT013
1277.25,DRH36,OUT049
1349.5,NCR30,OUT035
1975.0,FDB03,OUT019
3511.0,FDZ28,OUT027
3246.25,FDR35,OUT017
5110.5,DRD15,OUT027
133.0,FDJ33,OUT019
6.25,FDA56,OUT010
804.25,FDP56,OUT046
783.5,NCT30,OUT046
1724.0,FDK15,OUT017
2114.75,FDH44,OUT018
2533.75,FDV01,OUT013
2516.5,DRG03,OUT017
2901.0,FDG50,OUT027
1530.5,FDR16,OUT010
1736.5,FDZ60,OUT046
2373.25,DRG03,OUT045
3929.25,FDS56,OUT018
740.0,FDU33,OUT045
1723.0,DRD27,OUT035
3579.0,FDW22,OUT046
2551.25,DRA24,OUT045
799.0,FDF38,OUT049
2527.25,FDX48,OUT013
2322.25,FDS58,OUT018
1504.0,FDC32,OUT046
4038.0,NCQ29,OUT045
1072.5,DRK39,OUT018
1915.0,NCS38,OUT017
1819.0,DRO47,OUT013
2152.25,DRG27,OUT027
4527.0,FDC57,OUT027
2343.5,FDS55,OUT046
1615.5,NCJ06,OUT018
208.75,FDO01,OUT019
2853.5,NCM55,OUT045
2561.5,FDC52,OUT049
1279.75,FDQ15,OUT045
2222.75,NCT30,OUT027
1984.25,NCR42,OUT027
1123.25,FDD28,OUT035
1787.75,FDQ34,OUT049
3731.0,FDZ12,OUT027
-523.75,DRE13,OUT019
196.25,NCN07,OUT019
3011.75,FDM28,OUT035
2872.75,FDI10,OUT017
2779.5,FDQ25,OUT013
1896.25,FDA38,OUT010
3503.75,DRI13,OUT049
2953.75,FDY20,OUT027
3087.0,NCZ53,OUT035
2302.5,NCM31,OUT013
3088.5,DRB01,OUT017
4118.25,DRF37,OUT046
2889.75,NCF42,OUT049
2100.0,FDF16,OUT018
873.75,FDB41,OUT013
3661.25,FDR34,OUT013
2243.25,FDR15,OUT018
-133.75,NCV42,OUT019
3545.0,FDW51,OUT035
1674.75,FDU36,OUT017
1415.25,FDX60,OUT049
2000.0,FDY03,OUT035
3889.25,FDW55,OUT045
1507.25,FDT01,OUT010
2537.25,FDG58,OUT013
4039.75,FDK21,OUT017
967.25,NCS41,OUT019
2813.0,FDS10,OUT045
2599.0,NCT53,OUT046
2745.0,FDJ28,OUT018
1352.5,FDX44,OUT045
377.75,FDT20,OUT018
1872.5,FDO44,OUT017
3784.0,NCX17,OUT049
2022.25,FDY01,OUT017
4807.0,FDJ12,OUT027
338.0,DRK35,OUT018
827.0,FDD47,OUT019
1826.0,NCM53,OUT035
1486.75,FDO45,OUT013
-185.5,NCM42,OUT010
2896.75,FDE04,OUT046
5337.0,NCI30,OUT027
2808.75,FDZ19,OUT013
2894.5,FDW57,OUT013
1750.25,FDA25,OUT013
979.5,FDT22,OUT046
1979.75,FDP51,OUT013
3312.5,FDD48,OUT027
3086.75,FDY39,OUT035
1629.25,FDO48,OUT010
4434.75,FDD23,OUT027
2067.25,DRN35,OUT027
3579.75,FDT01,OUT035
-1013.25,FDC20,OUT010
1152.75,DRJ35,OUT035
1510.25,FDB32,OUT046
2792.0,FDL24,OUT046
1926.5,NCV42,OUT035
1758.75,FDZ46,OUT046
2515.75,FDC15,OUT013
-1258.0,FDD08,OUT019
1588.25,FDY50,OUT049
1938.25,FDD36,OUT013
2267.5,FDG57,OUT027
452.75,FDL21,OUT018
3135.5,FDN16,OUT027
2216.75,FDJ09,OUT027
926.25,FDS01,OUT010
4249.0,FDV33,OUT017
1924.0,DRE12,OUT017
1598.5,FDR07,OUT013
1041.25,FDP48,OUT010
1080.75,NCB55,OUT035
1053.5,FDQ08,OUT013
3829.5,FDR34,OUT035
1804.75,FDO33,OUT046
634.25,FDP13,OUT045
3982.25,FDX12,OUT049
2714.5,NCT06,OUT049
1574.75,FDR16,OUT019
2667.5,FDE36,OUT046
3074.5,FDZ36,OUT049
1395.75,FDV13,OUT045
741.0,NCZ17,OUT035
2842.25,FDU56,OUT045
2901.0,FDM09,OUT035
2834.0,FDV02,OUT017
1575.75,FDS34,OUT018
1638.25,FDA11,OUT049
3452.0,FDP09,OUT017
3328.25,FDB29,OUT027
2976.25,FDT19,OUT017
837.0,DRH15,OUT017
3740.5,FDY38,OUT046
3868.0,FDF14,OUT027
-408.75,FDN48,OUT010
3675.25,FDQ12,OUT013
2653.75,NCJ43,OUT045
566.0,FDE17,OUT019
4076.75,FDB05,OUT035
2986.25,FDH10,OUT045
767.0,NCR06,OUT017
1668.75,FDU32,OUT018
2897.75,FDD56,OUT049
2602.25,FDO36,OUT018
-435.5,FDH16,OUT010
380.5,FDX10,OUT018
1570.0,FDZ37,OUT017
1566.75,FDU31,OUT010
2346.0,DRC49,OUT049
2360.5,FDL15,OUT045
1052.25,FDN32,OUT019
2645.0,DRH59,OUT027
2422.5,NCU29,OUT049
1086.0,FDR37,OUT019
2222.75,FDS14,OUT018
5045.0,FDU02,OUT027
3204.0,FDJ08,OUT035
3912.75,NCZ06,OUT045
1461.5,FDO31,OUT049
1393.5,FDH31,OUT018
2685.75,FDS58,OUT017
2239.5,NCA53,OUT027
3174.0,FDF50,OUT046
3590.5,NCW42,OUT049
2397.0,NCQ17,OUT045
3883.25,FDK51,OUT018
552.75,NCW41,OUT010
991.75,NCR29,OUT017
624.0,FDB08,OUT019
2887.0,FDA40,OUT027
2274.25,FDL14,OUT018
3286.5,FDB47,OUT046
3793.75,FDO03,OUT035
1221.25,DRK13,OUT019
2002.75,FDX13,OUT010
2906.0,FDF52,OUT046
3060.5,FDT11,OUT013
2591.75,FDB08,OUT013
2275.75,FDQ28,OUT018
3917.75,FDD29,OUT045
5555.75,NCQ29,OUT027
1077.75,NCO02,OUT013
1230.75,FDR56,OUT010
2075.5,NCM54,OUT049
2060.75,FDP51,OUT035
1404.5,FDT38,OUT013
3718.75,FDZ20,OUT018
1965.5,FDJ53,OUT013
4032.0,FDX13,OUT049
3635.75,FDP58,OUT035
-1065.25,NCK31,OUT019
1737.0,FDA35,OUT018
2914.25,FDV37,OUT018
4802.25,NCO07,OUT027
2905.75,FDA20,OUT045
2867.25,FDZ59,OUT035
838.25,NCY17,OUT017
2624.75,FDQ28,OUT035
2568.25,FDV35,OUT017
685.0,FDQ36,OUT013
2316.75,FDD34,OUT018
4110.25,FDK51,OUT045
2937.25,FDV31,OUT035
1693.0,FDR04,OUT035
1025.5,FDR14,OUT049
876.0,DRC36,OUT010
30.5,FDE39,OUT019
1776.75,FDP57,OUT049
2253.75,FDE57,OUT046
1770.5,NCN18,OUT046
2087.0,NCQ05,OUT018
2065.75,FDW47,OUT035
2341.0,FDV46,OUT035
945.25,NCP29,OUT045
1498.75,FDE09,OUT018
5057.25,NCU06,OUT027
892.75,FDT19,OUT010
2509.5,DRF15,OUT017
2718.0,DRI51,OUT013
1684.5,NCX54,OUT013
3836.25,DRE01,OUT013
3004.25,NCB07,OUT045
2020.5,FDU50,OUT035
731.5,FDG40,OUT035
2510.75,FDW10,OUT018
3147.5,FDX51,OUT013
941.75,NCP17,OUT045
3163.25,FDP21,OUT035
1628.0,FDL04,OUT045
2006.0,FDV23,OUT013
1358.5,FDF24,OUT046
3319.75,FDH56,OUT027
1113.0,FDB51,OUT049
3028.75,FDI58,OUT027
855.5,FDR20,OUT013
1732.0,FDC51,OUT018
2848.0,FDB16,OUT027
1138.25,FDE40,OUT049
857.75,NCM17,OUT035
3095.25,FDU56,OUT035
386.75,FDS32,OUT019
3643.25,FDX02,OUT049
3921.75,FDT39,OUT027
1089.0,FDE35,OUT017
1394.25,NCI42,OUT019
1682.75,DRL23,OUT046
1961.0,FDA10,OUT046
1576.25,FDA11,OUT013
2442.0,NCM06,OUT046
4180.75,NCT05,OUT035
1006.25,NCQ02,OUT010
2145.75,NCY06,OUT049
3737.0,FDY56,OUT035
1869.25,FDL02,OUT035
2950.0,NCI06,OUT035
2325.75,FDQ14,OUT045
3711.0,FDQ12,OUT017
857.0,FDP36,OUT046
5407.0,FDK21,OUT027
2286.25,FDO40,OUT045
-39.75,NCK54,OUT019
2528.0,FDY09,OUT018
4183.5,NCW30,OUT049
2071.5,NCC55,OUT027
1603.25,FDE58,OUT018
2956.0,FDR39,OUT013
3104.75,FDU28,OUT049
3706.75,FDH08,OUT017
2754.5,FDG35,OUT045
740.75,FDG22,OUT049
2687.0,FDC34,OUT035
3746.75,FDP15,OUT018
1862.5,FDK34,OUT010
2040.75,FDU45,OUT035
2128.0,FDQ04,OUT027
3084.5,FDX22,OUT018
1768.25,FDB45,OUT017
4859.75,NCH43,OUT027
3538.25,DRE60,OUT046
5180.5,FDD17,OUT027
2113.0,NCM54,OUT017
2041.5,NCH55,OUT013
2702.25,NCT06,OUT017
4957.0,FDA48,OUT027
5057.5,FDY58,OUT027
3282.75,FDO25,OUT045
1503.5,FDN50,OUT045
2765.75,FDH35,OUT035
3528.5,FDK09,OUT045
1368.0,FDO16,OUT013
980.0,FDW11,OUT045
3780.5,FDU47,OUT027
111.25,NCQ42,OUT010
2892.0,FDK55,OUT027
2007.0,FDN08,OUT049
3684.5,FDT57,OUT045
3049.5,FDJ12,OUT018
953.75,DRL59,OUT017
578.0,NCN53,OUT046
-1136.25,FDO51,OUT010
3096.5,FDK56,OUT017
1061.5,FDY12,OUT035
805.75,FDU15,OUT035
3875.0,FDQ19,OUT046
2367.75,DRF15,OUT045
-425.75,DRE25,OUT019
1635.75,FDK57,OUT018
1748.25,FDD33,OUT010
5102.75,FDR34,OUT027
1873.75,FDU04,OUT045
-864.0,FDE35,OUT019
2705.0,NCD31,OUT035
1766.5,FDJ56,OUT035
2593.0,NCU53,OUT046
3545.25,FDD39,OUT035
-254.25,NCU17,OUT019
2015.5,FDJ20,OUT046
2192.0,NCW41,OUT018
835.25,FDL52,OUT035
2398.75,FDS39,OUT035
2676.25,DRJ47,OUT045
-1184.5,FDP13,OUT010
-593.5,DRK39,OUT010
140.75,FDF28,OUT010
1940.5,FDB09,OUT045
1651.75,FDM51,OUT046
514.25,DRM49,OUT018
2817.75,DRF23,OUT013
2872.25,DRH01,OUT035
3175.75,FDH12,OUT027
137.5,FDA28,OUT019
1187.75,FDW37,OUT018
1673.75,FDF02,OUT046
714.75,DRL37,OUT046
2234.5,NCF43,OUT046
1687.0,FDH08,OUT010
1761.5,FDR34,OUT019
3165.5,NCK19,OUT049
415.25,NCD55,OUT018
3832.75,FDT27,OUT049
2275.5,FDQ57,OUT045
2773.0,FDA47,OUT035
2473.25,DRG15,OUT027
2085.25,FDE05,OUT018
1670.5,FDN46,OUT046
2992.75,FDX27,OUT027
1746.0,FDT51,OUT045
830.5,FDU33,OUT013
2435.5,FDJ16,OUT027
57.5,FDD20,OUT019
678.75,FDT36,OUT049
3859.5,DRF15,OUT027
-440.5,FDN52,OUT010
4528.75,FDC22,OUT027
2493.0,FDX15,OUT045
2995.75,FDT13,OUT013
2043.75,FDU04,OUT017
1558.75,FDU31,OUT019
2844.75,FDW59,OUT027
2600.0,NCO29,OUT046
2569.5,FDL15,OUT035
2456.25,FDI41,OUT049
1742.0,FDQ48,OUT049
938.25,DRI39,OUT013
4030.5,FDI08,OUT013
1905.5,FDC21,OUT049
1168.25,FDF58,OUT035
911.0,FDS08,OUT010
1902.75,FDE47,OUT045
498.25,NCP18,OUT019
1570.5,NCR41,OUT013
4080.0,FDA27,OUT013
3221.5,FDA43,OUT035
1335.25,FDA49,OUT045
2576.25,NCE55,OUT018
2252.25,DRM49,OUT027
4840.0,FDF22,OUT027
1078.75,FDQ15,OUT018
2853.25,NCS54,OUT017
627.75,NCY05,OUT013
3783.75,FDR45,OUT046
2042.5,FDK57,OUT049
2010.25,FDF41,OUT010
2113.5,FDV21,OUT046
765.75,FDD51,OUT046
1762.5,FDF33,OUT046
3768.5,FDA38,OUT046
3079.0,FDR56,OUT045
2026.25,NCN41,OUT017
2920.25,FDC60,OUT027
3226.25,FDB47,OUT045
2802.0,DRH01,OUT013
1695.0,FDW08,OUT046
2155.25,FDF38,OUT027
2701.0,FDY32,OUT017
1898.25,FDG34,OUT049
2221.75,FDG47,OUT019
3129.0,NCF18,OUT035
1017.75,FDL39,OUT019
2131.75,NCH55,OUT035
1100.25,DRJ35,OUT049
3965.25,FDS44,OUT035
3521.0,DRE01,OUT018
2998.0,FDY39,OUT013
2303.25,FDY32,OUT018
3235.0,FDR33,OUT027
1386.0,NCP50,OUT049
1354.0,FDZ47,OUT018
2567.25,FDU57,OUT049
3150.5,FDY44,OUT013
913.25,DRH59,OUT018
5291.5,FDB03,OUT027
2894.25,FDY46,OUT045
2749.0,FDM39,OUT045
1362.75,FDY36,OUT035
3042.0,NCM55,OUT035
-1043.0,FDJ50,OUT010
2417.75,DRL60,OUT013
3742.75,NCJ54,OUT049
687.75,FDX59,OUT017
3239.0,FDI07,OUT013
-1250.25,DRF51,OUT010
1864.75,FDM14,OUT017
2954.25,FDP21,OUT045
1224.25,FDE40,OUT035
2526.75,FDE05,OUT035
3574.75,FDM13,OUT027
3994.25,FDC34,OUT027
1660.75,NCI55,OUT018
2383.5,NCE43,OUT018
1440.5,FDW58,OUT018
3637.5,FDG60,OUT045
2907.75,FDV31,OUT017
3110.0,FDR47,OUT013
-1172.5,FDM60,OUT019
3775.25,NCF06,OUT018
3312.25,NCN26,OUT027
1529.0,FDQ59,OUT049
625.75,FDF09,OUT046
4264.75,NCS06,OUT017
1893.5,FDT44,OUT046
3959.25,FDI19,OUT017
1096.75,FDT22,OUT017
4138.5,NCF54,OUT027
2863.75,DRG25,OUT045
3226.0,FDB59,OUT017
3188.25,FDQ37,OUT017
948.25,FDP56,OUT035
2915.0,FDW44,OUT035
1528.75,FDJ26,OUT010
3513.0,FDU43,OUT018
1625.0,FDW33,OUT045
3707.0,NCX53,OUT027
463.0,FDN56,OUT010
2504.75,DRF15,OUT049
1942.5,FDO33,OUT017
-210.75,FDZ39,OUT010
998.0,NCJ19,OUT017
3114.5,FDU01,OUT035
3730.0,FDT12,OUT035
720.5,NCM18,OUT018
2172.5,FDP19,OUT017
643.25,NCR42,OUT049
1902.25,FDN10,OUT046
1016.75,FDG44,OUT017
2724.5,FDQ10,OUT046
1779.0,DRH13,OUT049
3940.25,FDT52,OUT013
1712.25,FDM56,OUT045
-306.25,NCO43,OUT010
2944.0,NCV29,OUT035
4109.25,NCF06,OUT013
1623.0,FDO50,OUT035
3659.25,FDT59,OUT013
2081.25,FDX40,OUT027
3096.0,FDE50,OUT017
3264.25,FDX51,OUT017
1283.75,NCD30,OUT018
1654.0,FDK15,OUT013
985.5,FDL12,OUT045
4197.5,FDK46,OUT017
-627.25,DRH49,OUT010
2342.0,FDQ57,OUT046
1614.25,FDY59,OUT017
3895.75,FDO09,OUT018
2143.0,NCG30,OUT035
2827.75,FDM09,OUT017
3053.0,NCN17,OUT027
1462.5,NCS42,OUT013
-24.5,FDD02,OUT019
2928.5,FDE34,OUT013
2988.25,FDU38,OUT045
2503.75,FDB33,OUT046
1485.0,NCJ29,OUT017
949.25,FDZ27,OUT035
1684.5,FDI40,OUT013
714.5,FDG22,OUT013
1922.25,FDT51,OUT017
2868.0,FDF20,OUT018
2105.25,FDV50,OUT035
715.5,FDT02,OUT049
2395.75,DRC49,OUT017
2561.0,FDF26,OUT049
2156.0,FDV52,OUT035
703.25,FDX59,OUT049
3656.75,FDV25,OUT035
2110.0,FDW23,OUT027
1455.0,FDE53,OUT018
2186.0,FDA19,OUT017
2025.0,FDH22,OUT046
1581.75,NCO41,OUT013
3952.25,FDX12,OUT017
3152.25,FDF17,OUT013
3490.0,FDS11,OUT045
2584.5,FDR51,OUT035
-197.0,FDT49,OUT010
1963.5,FDC56,OUT013
3358.5,FDR13,OUT027
2120.25,FDQ60,OUT035
4068.5,FDN38,OUT049
2521.75,NCL29,OUT013
4059.75,FDO13,OUT027
2021.25,FDE26,OUT018
834.5,FDA31,OUT010
1374.25,FDX14,OUT035
2695.75,FDA34,OUT045
2511.25,FDF26,OUT013
2581.75,FDE38,OUT045
1808.0,DRI11,OUT046
3395.25,FDQ60,OUT027
2157.75,FDL21,OUT027
4477.5,DRC12,OUT027
3606.5,FDC47,OUT046
2167.0,FDE57,OUT045
1907.0,FDT14,OUT045
2980.0,NCZ53,OUT046
3407.0,FDE28,OUT018
2491.25,FDR19,OUT035
831.25,NCF54,OUT019
1364.0,FDZ08,OUT046
2151.5,NCJ05,OUT018
2035.5,FDF59,OUT046
1739.0,NCO05,OUT035
551.0,FDW24,OUT018
2337.75,NCX42,OUT018
923.0,NCA53,OUT035
907.0,FDI45,OUT019
1855.0,FDG46,OUT046
1923.5,FDM20,OUT010
-902.75,FDW11,OUT010
2987.5,FDX08,OUT035
807.25,NCK17,OUT035
2177.5,FDK32,OUT018
2656.25,NCA42,OUT035
2841.25,DRI01,OUT035
4106.0,NCL55,OUT049
1232.75,DRE25,OUT018
3020.0,FDD14,OUT017
3723.0,FDB10,OUT046
2449.0,DRN11,OUT035
571.5,FDP38,OUT018
3072.5,NCA30,OUT017
3074.0,FDT15,OUT017
638.75,NCP55,OUT018
2514.25,FDF12,OUT035
3765.0,FDM21,OUT018
3444.25,FDX56,OUT035
2469.25,FDF10,OUT017
2978.5,FDT32,OUT045
1395.0,FDM51,OUT018
2151.75,NCR50,OUT018
3925.0,FDI19,OUT049
1842.5,FDX21,OUT017
2504.0,FDR31,OUT035
4194.5,FDY02,OUT013
2631.5,NCA29,OUT045
3637.0,NCX17,OUT046
2990.5,FDM12,OUT045
4048.75,FDI53,OUT027
2696.25,NCU30,OUT049
3394.25,FDC56,OUT027
1692.5,FDK27,OUT018
2721.75,NCK18,OUT017
2159.5,FDB52,OUT019
4419.0,DRG25,OUT027
1010.25,FDZ13,OUT049
1670.5,FDB57,OUT019
1380.75,FDR40,OUT046
-1177.75,NCO14,OUT019
2928.25,NCN19,OUT045
609.0,FDQ28,OUT019
2346.5,FDO13,OUT018
1304.25,FDK48,OUT013
2153.75,FDU07,OUT018
1983.0,FDW20,OUT046
-284.5,FDV12,OUT010
2544.5,FDH24,OUT013
3514.0,FDV59,OUT049
1860.5,FDK57,OUT045
2222.0,FDL16,OUT027
2454.0,NCQ17,OUT046
2700.0,FDJ15,OUT018
1615.25,FDX24,OUT049
1607.75,FDT47,OUT046
1141.0,FDT10,OUT049
1185.0,FDZ37,OUT018
5116.5,FDW43,OUT027
1630.25,DRN36,OUT017
1284.25,FDJ14,OUT045
3468.0,FDA32,OUT013
1151.5,FDJ38,OUT019
2455.0,FDQ57,OUT017
1143.75,NCQ41,OUT019
1128.5,FDG56,OUT049
3459.75,DRC13,OUT027
2448.25,FDV55,OUT035
2496.5,FDQ49,OUT045
-910.0,FDE29,OUT010
3329.25,FDR03,OUT013
1662.0,FDD45,OUT049
2070.5,FDN38,OUT010
1004.75,FDT56,OUT046
3102.25,FDT48,OUT045
3008.5,FDU03,OUT049
-2.5,FDC56,OUT010
3025.5,NCO43,OUT027
1785.25,FDQ27,OUT017
3299.0,FDR03,OUT046
-1023.75,DRH23,OUT010
620.75,FDG22,OUT045
1672.5,NCJ42,OUT013
1506.25,FDR24,OUT046
2980.5,FDW60,OUT035
3048.25,FDJ08,OUT013
573.25,DRL59,OUT018
1758.5,FDG60,OUT010
2703.0,FDW27,OUT017
981.25,FDX14,OUT018
958.0,FDC20,OUT013
3858.0,NCS29,OUT018
1628.75,FDJ56,OUT046
-645.5,FDB20,OUT019
5106.0,FDL28,OUT027
2141.0,FDW01,OUT018
3168.5,FDL03,OUT046
3449.25,FDX22,OUT049
2489.5,FDJ21,OUT035
2327.75,FDR31,OUT045
2602.75,FDG21,OUT035
2209.75,FDS22,OUT027
1793.25,FDK08,OUT035
2179.25,FDE17,OUT018
1622.5,NCN30,OUT017
1616.25,FDT50,OUT046
2673.25,NCX42,OUT049
3475.25,FDJ12,OUT035
3308.5,NCA18,OUT027
1536.0,FDP23,OUT019
3890.75,FDX12,OUT013
2161.0,FDN40,OUT018
1454.25,FDV48,OUT035
2745.0,NCY54,OUT013
-1134.0,FDL16,OUT010
3513.0,FDR45,OUT018
