,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
1395,NCX18,14.15,0.00879232,195.011,OUT035,1964.11,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1396,FDY10,17.6,0.049167388,114.9176,OUT045,1946.7992,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1397,NCZ17,13.171739436619777,0.079046992,39.8506,OUT027,1480.0734,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1398,FDT12,6.215,0.049580407,227.4062,OUT013,5191.2426,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1399,FDD57,18.1,0.022399592000000003,96.0094,OUT046,1808.9786,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1400,FDK45,11.65,0.033926852,111.586,OUT045,3395.58,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1401,FDJ57,7.42,0.021617397000000003,185.0582,OUT045,5201.2296,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1402,NCI31,20.0,0.0814536,36.819,OUT049,768.9989999999999,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1403,FDZ48,17.75,0.07607772,112.4544,OUT049,2348.9424,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1404,FDI16,14.0,0.135775701,54.56399999999999,OUT046,1597.92,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1405,FDZ31,15.35,0.793187885,193.0504,OUT049,2492.7552,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1406,DRG15,6.13,0.076891526,61.5536,OUT045,796.2968,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1407,FDX36,9.695,0.128543405,226.5404,OUT045,4500.808,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1408,FDD40,20.25,0.014793357,191.5162,OUT046,3078.6592,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1409,FDA04,12.569323404255385,0.066406853,259.7962,OUT027,5697.9164,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1410,FDL21,15.85,0.0071404680000000005,40.848,OUT013,679.1160000000001,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1411,FDS21,19.85,0.020858778999999997,62.8194,OUT013,928.791,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1412,DRF23,4.61,0.123346085,172.5396,OUT017,3663.2316,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1413,FDM46,7.365,0.159937597,93.912,OUT035,1304.968,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1414,DRG49,11.788407960199033,0.067128641,242.8486,OUT027,3420.8804,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1415,FDG26,18.85,0.042736348,255.933,OUT045,3844.995,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1416,FDR51,12.766103789126895,0.172629683,148.4708,OUT027,3761.77,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1417,FDV39,11.3,0.007278511999999999,196.7426,OUT035,2768.3964,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1418,FDC39,7.405,0.955210414,205.7296,OUT017,4570.0512,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1419,FDP45,15.7,0.03079807,252.9724,OUT017,3020.0688,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1420,FDC56,7.72,0.12152072,118.244,OUT046,958.752,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1421,FDK38,6.65,0.053591345,149.7734,OUT017,2375.5744,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1422,NCJ29,10.6,0.035163639,84.4224,OUT013,852.2239999999999,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1423,NCF19,13.337976653696572,0.061470857999999996,48.6034,OUT019,145.8102,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1424,FDG59,15.85,0.043226398,37.5164,OUT035,270.3148,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1425,FDE59,12.15,0.062640143,36.6532,OUT017,251.6724,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1426,FDB04,11.35,0.06358394,89.4856,OUT017,1142.5128,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1427,NCK05,20.1,0.077389797,60.8536,OUT013,1347.5792,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1428,FDR03,15.7,0.00878535,204.998,OUT017,5366.348000000001,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1429,FDQ03,12.766103789126895,0.136592891,238.0248,OUT019,711.0744,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1430,FDC59,16.7,0.054937907,64.2168,OUT017,1661.8368,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1431,DRB13,6.115,0.007084185,191.153,OUT017,3415.554,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1432,NCE54,20.7,0.027052013,73.9354,OUT017,1655.1788,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1433,FDC10,9.8,0.072863893,118.6098,OUT035,843.5686,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1434,FDR46,12.865732002419794,0.244102315,148.076,OUT019,146.476,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1435,FDA10,20.35,0.141789197,121.9072,OUT035,1347.5792,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1436,FDP23,11.152361516034995,0.035414528,218.2166,OUT027,3701.1822,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1437,FDJ41,6.85,0.022864238,260.0594,OUT013,6018.1662,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1438,FDL46,20.35,0.054011943,116.5466,OUT013,1885.5456,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1439,FDX33,9.195,0.117462619,158.9578,OUT035,2246.4092,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1440,NCL29,9.695,0.11411658,158.8604,OUT049,4436.8912,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1441,FDE16,12.569323404255385,0.046124444,206.7954,OUT019,833.5816,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1442,FDM57,11.65,0.075849167,85.1908,OUT046,2181.1608,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1443,FDZ36,6.035,0.065729039,188.324,OUT013,1491.392,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1444,NCW42,18.2,0.097865088,221.8456,OUT010,884.1824,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1445,NCI54,13.337976653696572,0.058827582999999996,110.4912,OUT019,436.7648,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1446,DRK01,7.63,0.061313057000000004,93.3436,OUT018,1323.6104,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1447,FDX10,6.385,0.123961415,33.2874,OUT045,141.1496,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1448,FDO46,9.6,0.014270393999999999,187.3872,OUT018,2647.2208,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1449,FDD16,20.5,0.060847634000000005,75.0696,OUT010,149.1392,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1450,FDZ20,13.194406118776207,0.3580603,253.0356,OUT027,11445.101999999999,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1451,NCI18,18.35,0.014103353999999999,225.4746,OUT017,1346.2476,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1452,DRI25,19.6,0.033901442000000004,56.2614,OUT046,773.6596,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1453,FDY44,14.15,0.024454052,197.21099999999998,OUT045,3731.809,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1454,FDW38,13.23835812964935,1.065376495,55.9298,OUT019,107.8596,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1455,FDY33,12.865732002419794,0.096730427,159.0262,OUT027,5887.6694,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1456,DRH51,17.6,0.097198194,89.8856,OUT035,351.5424,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1457,FDT32,19.0,0.066005186,188.4214,OUT017,2826.321,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1458,FDI50,8.42,0.030890617999999998,228.7352,OUT049,5954.9152,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1459,FDB60,9.3,0.028498354,195.8136,OUT013,2332.9632,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1460,FDP09,19.75,0.033883448,213.2902,OUT035,4247.804,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1461,FDA20,6.78,0.06656564400000001,185.324,OUT013,3914.9040000000005,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1462,NCX05,13.171739436619777,0.169943195,116.2492,OUT019,115.8492,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1463,DRF37,17.25,0.590785624,263.591,OUT045,788.9730000000001,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1464,FDJ26,15.3,0.08476519199999999,215.0218,OUT046,1923.4962,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1465,FDZ25,15.7,0.027617046,168.27900000000002,OUT046,4074.696,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1466,FDZ58,17.85,0.052166995,121.7072,OUT035,2817.6656,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1467,FDZ50,13.23835812964935,0.825316296,184.2608,OUT027,6064.1064,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1468,NCG18,15.3,0.038460297000000004,104.0332,OUT010,205.0664,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1469,FDZ56,16.25,0.025789175,166.9474,OUT045,2863.6058,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1470,FDH50,15.0,0.161301097,185.1266,OUT013,2213.1192,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1471,DRO35,13.85,0.034640466,116.1492,OUT045,1274.3412,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1472,DRH51,13.23835812964935,0.851924646,89.1856,OUT027,2109.2544,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1473,FDS19,13.8,0.064307102,77.3012,OUT049,1593.9252,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1474,NCM06,7.475,0.076036381,153.9656,OUT018,2625.9152,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1475,FDP52,18.7,0.071091591,228.601,OUT017,4823.721,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1476,FDK02,12.5,0.187841082,119.244,OUT010,119.844,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1477,FDG59,15.85,0.043234574000000005,38.3164,OUT046,540.6296,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1478,FDN20,13.194406118776207,0.026055106,169.5474,OUT027,4211.185,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1479,FDO57,20.75,0.109153001,161.3578,OUT018,4492.8184,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1480,NCJ30,5.82,0.08062523,168.37900000000002,OUT035,1188.453,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1481,FDQ31,5.785,0.09012919999999999,89.8856,OUT010,175.7712,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1482,FDC05,13.1,0.098938169,195.7768,OUT049,4138.6128,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1483,FDM08,10.1,0.465222165,225.1088,OUT013,3579.3408,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1484,NCA41,16.75,0.032580547,192.1162,OUT035,3848.324,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1485,FDK15,12.766103789126895,0.09793725199999999,98.9042,OUT027,4960.21,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1486,FDX56,17.1,0.648521414,208.5638,OUT049,5383.6588,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1487,FDT21,7.42,0.020391845,248.9092,OUT046,2241.0828,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1488,FDQ46,7.51,0.103813029,113.7544,OUT046,671.1264,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1489,FDS01,12.340829621380879,0.031069202999999997,179.6686,OUT019,177.7686,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1490,FDW34,12.865732002419794,0.062294472999999996,242.417,OUT019,486.034,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1491,FDX07,19.2,0.022914478,181.195,OUT035,2380.235,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1492,FDN13,18.6,0.152058281,99.9358,OUT046,201.0716,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1493,NCP02,7.105,0.044991294,59.2562,OUT018,651.8182,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1494,FDT48,4.92,0.046214970999999994,199.8084,OUT017,3968.1679999999997,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1495,FDZ49,11.0,0.13312044,221.5798,OUT035,4187.2162,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1496,NCJ17,7.68,0.255348289,84.4224,OUT010,170.4448,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1497,FDB17,13.15,0.036879538999999996,181.3976,OUT017,3078.6592,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1498,FDP48,7.52,0.044202545,182.995,OUT018,4394.28,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1499,FDI53,8.895,0.137858955,162.1236,OUT049,2577.9776,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1500,FDW02,4.805,0.037668051,126.7704,OUT013,2628.5784,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1501,FDL20,13.194406118776207,0.224837308,112.7886,OUT019,222.3772,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1502,FDV32,7.785,0.089069748,62.751000000000005,OUT018,1707.777,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1503,FDG38,8.975,0.053027397999999996,86.0224,OUT017,1278.336,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1504,NCB31,13.337976653696572,0.118099673,262.89099999999996,OUT027,5522.811,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1505,FDF52,9.3,0.696313221,182.9292,OUT017,4013.4424,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1506,FDB15,10.895,0.137023446,263.7568,OUT049,7646.0472,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1507,FDO48,15.0,0.026950104,220.9456,OUT018,1768.3648,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1508,NCR53,12.15,1.5124920709999998,224.4404,OUT018,5626.01,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1509,FDF56,16.7,0.119362812,180.3976,OUT013,3078.6592,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1510,FDL57,15.1,0.067350054,257.3304,OUT018,3874.9559999999997,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1511,NCC31,8.02,0.207307483,157.7972,OUT013,1713.7692,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1512,FDE33,19.35,0.049712775,78.2644,OUT049,1492.7236,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1513,FDV52,20.7,0.12220809099999999,119.7466,OUT017,4006.7844,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1514,FDR46,12.865732002419794,0.138742518,147.476,OUT027,3368.948,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1515,DRE12,4.59,0.070780558,114.586,OUT046,1245.046,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1516,FDD57,18.1,0.037492325,95.5094,OUT010,95.2094,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1517,NCS41,12.85,0.053527105,185.1608,OUT049,2388.8904,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1518,NCY41,16.75,0.076164013,34.0532,OUT017,575.2512,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1519,FDV22,14.85,0.009995002,154.463,OUT017,3755.112,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1520,FDF12,8.235,0.08259502,149.1076,OUT045,1182.4608,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1521,FDM13,6.425,0.063122753,131.3626,OUT013,262.3252,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1522,FDQ56,6.59,0.105597316,83.4908,OUT046,1342.2528,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1523,FDW55,13.194406118776207,0.021863506,247.0092,OUT027,5478.2024,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1524,NCT29,13.171739436619777,0.063800266,123.0414,OUT027,4629.9732,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1525,NCX42,6.36,0.006012413,163.0526,OUT017,1644.526,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1526,FDR24,17.35,0.06320719799999999,89.383,OUT017,1258.362,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1527,NCS42,8.6,0.069809115,90.5146,OUT017,729.7168,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1528,FDL40,17.7,0.011660463000000001,96.541,OUT018,2220.4429999999998,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1529,FDD47,7.6,0.142410775,171.9448,OUT046,3749.7856,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1530,DRE03,19.6,0.024226902,48.7718,OUT046,236.359,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1531,NCM18,13.337976653696572,0.082440705,61.3194,OUT027,2043.3402,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1532,FDF52,9.3,0.066918731,184.2292,OUT045,1641.8628,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1533,NCG43,20.2,0.07439000700000001,91.4462,OUT045,1943.4702,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1534,FDE20,11.35,0.005530516,171.179,OUT046,4923.590999999999,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1535,FDI33,16.5,0.028579565,90.3146,OUT017,2554.0088,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1536,NCT06,17.1,0.038705317,165.0842,OUT013,2320.9788,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1537,FDY24,4.88,1.2588777549999999,53.1298,OUT035,808.947,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1538,FDZ33,10.195,0.10800453199999999,148.7076,OUT017,1330.2684,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1539,FDJ55,12.8,0.023626808,223.2404,OUT018,2475.4444,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1540,FDE45,13.194406118776207,0.070660449,180.4002,OUT019,716.4008,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1541,FDD44,8.05,0.078719835,258.5646,OUT018,3091.9752,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1542,FDD10,20.6,0.046208155,178.0344,OUT018,1605.9096,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1543,FDA39,6.32,0.012769753,39.9822,OUT018,78.5644,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1544,FDB36,5.465,0.048486800999999996,131.2626,OUT013,3410.2276,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1545,FDK52,18.25,0.132596101,226.2062,OUT010,677.1186,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1546,FDJ36,14.5,0.128459481,102.0332,OUT049,2050.6639999999998,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1547,NCB55,15.7,0.161317495,57.5562,OUT018,829.5868,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
