Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
935.0323883040932,DRG39,OUT035
2243.0981945945946,FDU32,OUT049
2851.6316958762905,FDY27,OUT049
2243.0981945945946,NCP54,OUT013
1979.076026086956,NCZ41,OUT049
2309.2007979999994,DRL49,OUT013
1259.5490513157888,FDI05,OUT018
4155.647716022098,FDY56,OUT045
2243.0981945945946,DRC13,OUT013
2851.6316958762905,NCV29,OUT017
1259.5490513157888,FDR24,OUT049
2884.8197318840566,FDZ34,OUT018
2148.155453623188,FDP37,OUT035
5329.314724444442,FDX08,OUT027
1827.8328454545453,FDS57,OUT045
1661.6931960784307,NCG18,OUT049
2232.8470218487396,FDK25,OUT018
1259.5490513157888,FDH53,OUT049
3327.9525829268296,DRI59,OUT018
2568.33283364486,FDA52,OUT046
92.67548155339804,FDT20,OUT010
425.93559145299133,FDE36,OUT019
2851.6316958762905,FDI24,OUT017
2884.8197318840566,FDB28,OUT018
2851.6316958762905,FDV11,OUT017
2453.7477006993004,FDP01,OUT046
4117.317712631579,FDD34,OUT027
1378.263185276074,FDJ50,OUT027
1922.1493817142857,FDZ44,OUT013
1103.1862133333336,DRO59,OUT035
677.1027476190475,DRB48,OUT045
2568.33283364486,FDR21,OUT018
584.757764772727,NCE42,OUT010
1424.5946902777773,FDO23,OUT046
3327.9525829268296,NCE30,OUT018
583.8145788617886,FDQ22,OUT035
1827.8328454545453,FDY01,OUT045
2851.6316958762905,FDS08,OUT017
3327.9525829268296,FDG28,OUT018
798.2176035398229,FDQ51,OUT018
4433.304032653061,FDB05,OUT017
1922.1493817142857,FDO56,OUT049
1259.5490513157888,FDE02,OUT018
3729.618957360403,FDN45,OUT017
713.8586545454551,FDS09,OUT013
3387.2047231707293,NCA54,OUT018
584.757764772727,FDP09,OUT010
1559.3429752688176,FDC53,OUT045
2911.5498019230768,NCM55,OUT017
2232.8470218487396,FDL09,OUT018
219.21852093023256,FDA11,OUT019
1559.3429752688176,FDA50,OUT045
2568.33283364486,FDC23,OUT017
2222.6712822580644,FDE22,OUT049
3383.9344446428554,FDD23,OUT046
3104.189829906542,NCA29,OUT049
2490.526886705201,FDK38,OUT046
2243.0981945945946,DRC13,OUT046
2568.33283364486,NCP43,OUT049
1559.3429752688176,FDX28,OUT049
1259.5490513157888,FDF08,OUT049
2490.526886705201,FDZ33,OUT046
2568.33283364486,FDD10,OUT049
2453.7477006993004,FDO58,OUT017
4155.647716022098,FDI50,OUT017
2453.7477006993004,FDO58,OUT045
3387.2047231707293,FDX08,OUT013
92.67548155339804,NCK17,OUT010
4034.3003068965495,FDF39,OUT035
281.4820818181817,FDU45,OUT010
1752.2524400000002,NCJ18,OUT018
584.757764772727,DRC27,OUT019
1481.8506141732285,DRC25,OUT035
2222.6712822580644,FDU59,OUT035
2911.5498019230768,FDU28,OUT035
677.1027476190475,NCP30,OUT046
796.6402682539682,FDB39,OUT018
1424.5946902777773,FDE41,OUT013
165.91858165137626,DRH11,OUT010
3729.618957360403,FDA58,OUT045
1922.1493817142857,FDU50,OUT046
1979.076026086956,FDM34,OUT013
2517.882088484848,FDM44,OUT027
3387.2047231707293,FDR39,OUT045
2851.6316958762905,FDM25,OUT045
2453.7477006993004,FDQ49,OUT049
796.6402682539682,DRH25,OUT018
4117.317712631579,FDM09,OUT027
346.8972837209301,FDL44,OUT019
507.04640366972507,NCR42,OUT018
935.0323883040932,DRL59,OUT046
2611.459542342341,FDX43,OUT013
584.757764772727,DRK47,OUT010
1752.2524400000002,FDU48,OUT018
713.8586545454551,FDY12,OUT045
1752.2524400000002,NCN43,OUT018
3387.2047231707293,NCM55,OUT018
3242.0620715328487,FDQ21,OUT027
4433.304032653061,FDX13,OUT035
6280.89088,NCK30,OUT027
2568.33283364486,FDG20,OUT049
677.1027476190475,DRG27,OUT017
3327.9525829268296,FDY14,OUT018
1784.4287381818183,FDP59,OUT035
2453.7477006993004,FDU60,OUT017
425.93559145299133,NCC18,OUT019
3730.6393513513535,DRJ39,OUT017
1922.1493817142857,FDS07,OUT049
5329.314724444442,FDM08,OUT027
1827.8328454545453,FDP51,OUT045
1243.068929770992,FDU16,OUT035
1548.686152212389,FDH12,OUT013
482.6995426229506,DRE48,OUT010
6280.89088,NCL42,OUT027
2568.33283364486,FDR21,OUT045
2243.0981945945946,NCW29,OUT035
4034.3003068965495,FDO11,OUT013
2309.2007979999994,NCM31,OUT049
346.8972837209301,FDV35,OUT019
935.0323883040932,FDF58,OUT017
2894.2207107142854,NCE43,OUT049
2660.950403030302,FDA02,OUT035
92.67548155339804,DRL37,OUT010
1259.5490513157888,FDR24,OUT018
1259.5490513157888,FDW59,OUT049
677.1027476190475,FDS22,OUT049
713.8586545454551,FDW24,OUT017
1559.3429752688176,FDU24,OUT035
5329.314724444442,FDA21,OUT027
3242.0620715328487,FDH58,OUT027
1372.688490740741,FDW36,OUT018
4117.317712631579,FDI45,OUT027
2884.8197318840566,FDU01,OUT018
2517.882088484848,FDF35,OUT027
584.757764772727,FDU43,OUT019
346.8972837209301,FDE24,OUT019
2611.459542342341,FDK50,OUT049
1103.1862133333336,FDG31,OUT045
1481.8506141732285,FDC60,OUT045
1424.5946902777773,FDL36,OUT013
2884.8197318840566,FDP21,OUT013
1424.5946902777773,FDW16,OUT045
3730.6393513513535,FDX02,OUT017
4117.317712631579,FDQ58,OUT027
1784.4287381818183,FDT51,OUT046
1259.5490513157888,FDD59,OUT049
1372.688490740741,NCM42,OUT018
507.04640366972507,FDA57,OUT018
1548.686152212389,FDZ48,OUT035
2453.7477006993004,FDE46,OUT045
281.4820818181817,NCZ30,OUT019
3383.9344446428554,FDB56,OUT017
2517.882088484848,FDA25,OUT027
2148.155453623188,FDD20,OUT013
1481.8506141732285,FDL25,OUT013
2851.6316958762905,NCO18,OUT049
583.8145788617886,FDJ45,OUT017
2894.2207107142854,FDR12,OUT035
92.67548155339804,NCF19,OUT010
2611.459542342341,FDK25,OUT046
1922.1493817142857,NCR17,OUT046
2490.526886705201,FDC52,OUT046
3387.2047231707293,NCA54,OUT017
584.757764772727,FDR45,OUT010
1922.1493817142857,NCM19,OUT049
6280.89088,FDF39,OUT027
1559.3429752688176,FDX23,OUT049
2517.882088484848,FDD58,OUT027
1879.0540499999997,FDX28,OUT013
2894.2207107142854,NCD31,OUT013
2232.8470218487396,FDU57,OUT018
798.2176035398229,FDI27,OUT046
1879.0540499999997,NCM42,OUT046
2517.882088484848,FDD32,OUT027
3358.0237087378646,FDI34,OUT013
2243.0981945945946,NCM29,OUT049
1752.2524400000002,FDG46,OUT018
92.67548155339804,DRC01,OUT010
6280.89088,FDB15,OUT027
4117.317712631579,NCA17,OUT027
2660.950403030302,FDF10,OUT046
5329.314724444442,FDR26,OUT027
1784.4287381818183,FDI02,OUT049
281.4820818181817,NCM54,OUT010
2490.526886705201,FDF14,OUT013
281.4820818181817,FDJ33,OUT010
4155.647716022098,FDM20,OUT035
5329.314724444442,FDC03,OUT027
1922.1493817142857,NCX05,OUT046
2517.882088484848,NCM41,OUT027
346.8972837209301,NCU29,OUT010
1243.068929770992,FDQ59,OUT017
219.21852093023256,FDH46,OUT010
713.8586545454551,FDH09,OUT013
798.2176035398229,NCD06,OUT045
2894.2207107142854,FDC15,OUT035
1378.263185276074,DRD37,OUT027
4117.317712631579,FDT28,OUT027
4117.317712631579,FDR28,OUT027
1424.5946902777773,FDT38,OUT017
1378.263185276074,FDV34,OUT027
935.0323883040932,FDY52,OUT035
1424.5946902777773,FDB34,OUT013
1372.688490740741,DRL23,OUT018
2222.6712822580644,DRB24,OUT046
935.0323883040932,FDJ50,OUT046
2453.7477006993004,FDQ49,OUT035
1979.076026086956,FDP20,OUT035
4117.317712631579,FDV19,OUT027
3137.87661553398,NCR54,OUT045
584.757764772727,FDO09,OUT010
1752.2524400000002,FDS57,OUT018
1922.1493817142857,FDN10,OUT049
2148.155453623188,FDV23,OUT049
3729.618957360403,FDY28,OUT049
2894.2207107142854,DRG51,OUT013
219.21852093023256,FDD45,OUT019
5329.314724444442,NCL18,OUT027
2243.0981945945946,NCM29,OUT013
5329.314724444442,FDF17,OUT027
2222.6712822580644,FDE22,OUT017
583.8145788617886,FDQ22,OUT017
2851.6316958762905,FDS01,OUT013
1378.263185276074,FDW35,OUT027
2148.155453623188,FDJ33,OUT046
3104.189829906542,NCF54,OUT035
1661.6931960784307,FDE09,OUT013
2222.6712822580644,NCE06,OUT045
1259.5490513157888,DRH49,OUT049
2894.2207107142854,FDY43,OUT045
4034.3003068965495,NCT05,OUT017
3383.9344446428554,FDZ34,OUT045
1424.5946902777773,FDL38,OUT017
2911.5498019230768,FDZ31,OUT017
935.0323883040932,FDR14,OUT035
1259.5490513157888,NCN54,OUT049
3242.0620715328487,NCC42,OUT027
1559.3429752688176,FDK08,OUT017
1784.4287381818183,FDP59,OUT013
2894.2207107142854,FDV22,OUT035
3729.618957360403,FDD33,OUT035
6280.89088,DRE60,OUT027
3358.0237087378646,FDK52,OUT046
2660.950403030302,FDA02,OUT017
1548.686152212389,FDM56,OUT049
2309.2007979999994,FDE57,OUT035
1424.5946902777773,FDM32,OUT045
3242.0620715328487,NCQ30,OUT027
2517.882088484848,FDQ27,OUT027
3242.0620715328487,FDT60,OUT027
4155.647716022098,FDU43,OUT049
1548.686152212389,NCO55,OUT035
2778.989278,FDG02,OUT045
2884.8197318840566,FDJ28,OUT013
1879.0540499999997,FDP40,OUT045
3383.9344446428554,FDJ38,OUT045
3729.618957360403,NCC54,OUT017
1979.076026086956,NCZ41,OUT046
346.8972837209301,FDK38,OUT019
2222.6712822580644,FDU52,OUT013
1103.1862133333336,FDC40,OUT046
1103.1862133333336,NCR30,OUT017
1548.686152212389,NCN18,OUT017
1243.068929770992,FDB50,OUT035
2778.989278,FDG04,OUT013
2568.33283364486,FDR26,OUT035
2884.8197318840566,NCT17,OUT018
6280.89088,FDX35,OUT027
2148.155453623188,FDS12,OUT046
3242.0620715328487,NCZ29,OUT027
346.8972837209301,FDB38,OUT010
507.04640366972507,FDP12,OUT013
713.8586545454551,FDP22,OUT046
3327.9525829268296,FDS26,OUT018
2911.5498019230768,FDR52,OUT046
2894.2207107142854,DRJ13,OUT046
3242.0620715328487,FDU48,OUT027
935.0323883040932,FDE29,OUT035
1979.076026086956,NCT29,OUT049
2884.8197318840566,DRK37,OUT018
1424.5946902777773,FDK55,OUT046
1559.3429752688176,FDR07,OUT046
5329.314724444442,FDO21,OUT027
4433.304032653061,FDK46,OUT049
1784.4287381818183,FDB12,OUT045
5329.314724444442,FDT31,OUT027
1827.8328454545453,FDJ33,OUT045
3242.0620715328487,FDC26,OUT027
2778.989278,NCQ02,OUT045
482.6995426229506,FDP08,OUT010
6280.89088,FDB11,OUT027
2660.950403030302,FDV55,OUT013
2243.0981945945946,FDW20,OUT049
281.4820818181817,NCJ18,OUT019
1103.1862133333336,FDC41,OUT018
2517.882088484848,FDE14,OUT027
2568.33283364486,FDG35,OUT013
935.0323883040932,FDF45,OUT035
2517.882088484848,FDS19,OUT027
346.8972837209301,FDS58,OUT019
3729.618957360403,FDA26,OUT017
1259.5490513157888,FDM32,OUT049
2243.0981945945946,FDL45,OUT046
2222.6712822580644,FDZ55,OUT049
2309.2007979999994,FDY37,OUT049
2778.989278,FDO46,OUT046
2148.155453623188,FDQ60,OUT046
1752.2524400000002,FDA19,OUT018
2660.950403030302,FDL15,OUT046
3327.9525829268296,FDM10,OUT018
677.1027476190475,NCL05,OUT017
92.67548155339804,DRK49,OUT010
6280.89088,NCE18,OUT027
583.8145788617886,FDG40,OUT049
3730.6393513513535,DRI59,OUT045
4433.304032653061,FDK28,OUT035
92.67548155339804,NCD06,OUT019
584.757764772727,FDO11,OUT019
2243.0981945945946,FDK27,OUT046
1378.263185276074,FDT43,OUT027
1372.688490740741,FDD38,OUT018
3730.6393513513535,FDA16,OUT049
4117.317712631579,FDL14,OUT027
677.1027476190475,NCM17,OUT049
1827.8328454545453,FDD20,OUT045
1424.5946902777773,FDA40,OUT045
1243.068929770992,FDL43,OUT045
1548.686152212389,FDV15,OUT045
1424.5946902777773,FDE52,OUT046
346.8972837209301,NCL17,OUT010
3729.618957360403,NCJ31,OUT045
1243.068929770992,FDR60,OUT045
1922.1493817142857,NCA18,OUT035
1378.263185276074,FDS21,OUT027
1243.068929770992,FDW09,OUT035
2660.950403030302,FDL26,OUT035
1259.5490513157888,FDS47,OUT018
3358.0237087378646,FDC39,OUT046
1784.4287381818183,FDT51,OUT035
4433.304032653061,FDK40,OUT035
3729.618957360403,NCG19,OUT045
935.0323883040932,FDZ07,OUT046
2517.882088484848,FDF08,OUT027
796.6402682539682,FDO04,OUT013
1259.5490513157888,FDK41,OUT018
4433.304032653061,FDP15,OUT049
1372.688490740741,NCD43,OUT018
2660.950403030302,NCP18,OUT013
1424.5946902777773,FDZ51,OUT046
1661.6931960784307,DRH13,OUT035
677.1027476190475,FDF38,OUT045
713.8586545454551,NCI43,OUT045
1378.263185276074,FDM38,OUT027
1103.1862133333336,FDS03,OUT013
3104.189829906542,DRJ47,OUT017
219.21852093023256,FDT50,OUT010
3104.189829906542,FDV02,OUT046
1661.6931960784307,NCG18,OUT017
2894.2207107142854,FDW52,OUT046
583.8145788617886,FDS40,OUT035
2911.5498019230768,FDN31,OUT017
1827.8328454545453,FDA37,OUT045
4433.304032653061,FDA15,OUT046
3387.2047231707293,FDL39,OUT046
1827.8328454545453,FDJ53,OUT045
3730.6393513513535,FDX22,OUT013
4155.647716022098,NCZ42,OUT045
4117.317712631579,FDD56,OUT027
2778.989278,FDD40,OUT017
3730.6393513513535,FDS50,OUT013
3387.2047231707293,NCN14,OUT013
3387.2047231707293,FDT15,OUT013
2517.882088484848,NCS18,OUT027
281.4820818181817,NCO26,OUT010
796.6402682539682,FDF58,OUT018
1481.8506141732285,NCB19,OUT013
2309.2007979999994,FDH26,OUT017
4117.317712631579,DRB24,OUT027
1259.5490513157888,FDA49,OUT018
1559.3429752688176,FDB32,OUT045
3137.87661553398,FDI36,OUT017
346.8972837209301,NCA17,OUT010
2148.155453623188,FDH22,OUT013
2232.8470218487396,NCM26,OUT018
5329.314724444442,FDT15,OUT027
1259.5490513157888,FDB16,OUT018
3242.0620715328487,NCP54,OUT027
1784.4287381818183,FDJ36,OUT013
1827.8328454545453,FDO28,OUT045
796.6402682539682,FDU09,OUT013
2243.0981945945946,FDF29,OUT017
2309.2007979999994,FDY08,OUT013
507.04640366972507,DRJ59,OUT018
2517.882088484848,FDT23,OUT027
507.04640366972507,FDU15,OUT018
1559.3429752688176,FDT47,OUT013
425.93559145299133,FDI53,OUT019
3327.9525829268296,FDR59,OUT018
677.1027476190475,FDD53,OUT035
3729.618957360403,FDY51,OUT017
677.1027476190475,FDT04,OUT049
2568.33283364486,FDU51,OUT049
2490.526886705201,FDG14,OUT035
3729.618957360403,NCU06,OUT045
3383.9344446428554,DRG25,OUT046
1243.068929770992,DRH49,OUT035
2243.0981945945946,FDN15,OUT035
1103.1862133333336,FDL43,OUT018
3387.2047231707293,NCT18,OUT049
4034.3003068965495,NCB31,OUT013
2148.155453623188,FDK57,OUT035
425.93559145299133,FDY04,OUT019
2243.0981945945946,NCP54,OUT046
3358.0237087378646,FDF41,OUT013
1879.0540499999997,FDM01,OUT045
1879.0540499999997,FDW03,OUT045
1827.8328454545453,FDF28,OUT045
2309.2007979999994,FDY37,OUT017
3729.618957360403,FDQ03,OUT017
3242.0620715328487,FDP51,OUT027
1784.4287381818183,FDJ40,OUT017
1259.5490513157888,FDC32,OUT049
2517.882088484848,DRI49,OUT027
935.0323883040932,NCW54,OUT017
583.8145788617886,FDF09,OUT017
3327.9525829268296,FDP45,OUT018
2884.8197318840566,DRJ23,OUT018
1784.4287381818183,FDS59,OUT017
2148.155453623188,FDY08,OUT046
2660.950403030302,FDX16,OUT049
3387.2047231707293,FDY16,OUT018
2660.950403030302,FDK32,OUT035
507.04640366972507,FDQ22,OUT013
2232.8470218487396,NCC31,OUT018
2222.6712822580644,FDG58,OUT049
2884.8197318840566,DRF48,OUT013
1103.1862133333336,DRH36,OUT049
1103.1862133333336,NCR30,OUT035
584.757764772727,FDB03,OUT019
3242.0620715328487,FDZ28,OUT027
3137.87661553398,FDR35,OUT017
6280.89088,DRD15,OUT027
281.4820818181817,FDJ33,OUT019
281.4820818181817,FDA56,OUT010
798.2176035398229,FDP56,OUT046
798.2176035398229,NCT30,OUT046
1548.686152212389,FDK15,OUT017
2232.8470218487396,FDH44,OUT018
2453.7477006993004,FDV01,OUT013
2660.950403030302,DRG03,OUT017
2517.882088484848,FDG50,OUT027
584.757764772727,FDR16,OUT010
1548.686152212389,FDZ60,OUT046
2660.950403030302,DRG03,OUT045
3327.9525829268296,FDS56,OUT018
798.2176035398229,FDU33,OUT045
1559.3429752688176,DRD27,OUT035
3358.0237087378646,FDW22,OUT046
2453.7477006993004,DRA24,OUT045
677.1027476190475,FDF38,OUT049
2660.950403030302,FDX48,OUT013
2232.8470218487396,FDS58,OUT018
1424.5946902777773,FDC32,OUT046
4034.3003068965495,NCQ29,OUT045
1259.5490513157888,DRK39,OUT018
1922.1493817142857,NCS38,OUT017
1548.686152212389,DRO47,OUT013
1378.263185276074,DRG27,OUT027
5329.314724444442,FDC57,OUT027
2490.526886705201,FDS55,OUT046
1752.2524400000002,NCJ06,OUT018
281.4820818181817,FDO01,OUT019
2911.5498019230768,NCM55,OUT045
2490.526886705201,FDC52,OUT049
1243.068929770992,FDQ15,OUT045
1378.263185276074,NCT30,OUT027
1378.263185276074,NCR42,OUT027
935.0323883040932,FDD28,OUT035
1548.686152212389,FDQ34,OUT049
3242.0620715328487,FDZ12,OUT027
219.21852093023256,DRE13,OUT019
281.4820818181817,NCN07,OUT019
3387.2047231707293,FDM28,OUT035
3104.189829906542,FDI10,OUT017
2611.459542342341,FDQ25,OUT013
584.757764772727,FDA38,OUT010
3730.6393513513535,DRI13,OUT049
2517.882088484848,FDY20,OUT027
3383.9344446428554,NCZ53,OUT035
2490.526886705201,NCM31,OUT013
3383.9344446428554,DRB01,OUT017
4433.304032653061,DRF37,OUT046
2568.33283364486,NCF42,OUT049
2232.8470218487396,FDF16,OUT018
798.2176035398229,FDB41,OUT013
4155.647716022098,FDR34,OUT013
2232.8470218487396,FDR15,OUT018
281.4820818181817,NCV42,OUT019
3729.618957360403,FDW51,OUT035
1559.3429752688176,FDU36,OUT017
1259.5490513157888,FDX60,OUT049
1922.1493817142857,FDY03,OUT035
4155.647716022098,FDW55,OUT045
584.757764772727,FDT01,OUT010
2222.6712822580644,FDG58,OUT013
4433.304032653061,FDK21,OUT017
482.6995426229506,NCS41,OUT019
3387.2047231707293,FDS10,OUT045
2611.459542342341,NCT53,OUT046
2884.8197318840566,FDJ28,OUT018
1424.5946902777773,FDX44,OUT045
507.04640366972507,FDT20,OUT018
1548.686152212389,FDO44,OUT017
3729.618957360403,NCX17,OUT049
1922.1493817142857,FDY01,OUT017
5329.314724444442,FDJ12,OUT027
507.04640366972507,DRK35,OUT018
425.93559145299133,FDD47,OUT019
1661.6931960784307,NCM53,OUT035
1424.5946902777773,FDO45,OUT013
281.4820818181817,NCM42,OUT010
2568.33283364486,FDE04,OUT046
6280.89088,NCI30,OUT027
2851.6316958762905,FDZ19,OUT013
2851.6316958762905,FDW57,OUT013
1784.4287381818183,FDA25,OUT013
935.0323883040932,FDT22,OUT046
2148.155453623188,FDP51,OUT013
3242.0620715328487,FDD48,OUT027
3387.2047231707293,FDY39,OUT035
584.757764772727,FDO48,OUT010
5329.314724444442,FDD23,OUT027
1378.263185276074,DRN35,OUT027
3729.618957360403,FDT01,OUT035
165.91858165137626,FDC20,OUT010
935.0323883040932,DRJ35,OUT035
1424.5946902777773,FDB32,OUT046
3104.189829906542,FDL24,OUT046
1922.1493817142857,NCV42,OUT035
1879.0540499999997,FDZ46,OUT046
2894.2207107142854,FDC15,OUT013
92.67548155339804,FDD08,OUT019
1259.5490513157888,FDY50,OUT049
2243.0981945945946,FDD36,OUT013
1378.263185276074,FDG57,OUT027
507.04640366972507,FDL21,OUT018
2517.882088484848,FDN16,OUT027
1378.263185276074,FDJ09,OUT027
425.93559145299133,FDS01,OUT010
4034.3003068965495,FDV33,OUT017
1922.1493817142857,DRE12,OUT017
1559.3429752688176,FDR07,OUT013
482.6995426229506,FDP48,OUT010
935.0323883040932,NCB55,OUT035
796.6402682539682,FDQ08,OUT013
4155.647716022098,FDR34,OUT035
1548.686152212389,FDO33,OUT046
677.1027476190475,FDP13,OUT045
3729.618957360403,FDX12,OUT049
2894.2207107142854,NCT06,OUT049
584.757764772727,FDR16,OUT019
2611.459542342341,FDE36,OUT046
3387.2047231707293,FDZ36,OUT049
1424.5946902777773,FDV13,OUT045
583.8145788617886,NCZ17,OUT035
3387.2047231707293,FDU56,OUT045
3104.189829906542,FDM09,OUT035
3104.189829906542,FDV02,OUT017
1752.2524400000002,FDS34,OUT018
1559.3429752688176,FDA11,OUT049
3730.6393513513535,FDP09,OUT017
3242.0620715328487,FDB29,OUT027
3104.189829906542,FDT19,OUT017
677.1027476190475,DRH15,OUT017
3358.0237087378646,FDY38,OUT046
4117.317712631579,FDF14,OUT027
219.21852093023256,FDN48,OUT010
4155.647716022098,FDQ12,OUT013
3104.189829906542,NCJ43,OUT045
346.8972837209301,FDE17,OUT019
4433.304032653061,FDB05,OUT035
2911.5498019230768,FDH10,OUT045
677.1027476190475,NCR06,OUT017
1752.2524400000002,FDU32,OUT018
2851.6316958762905,FDD56,OUT049
3387.2047231707293,FDO36,OUT018
219.21852093023256,FDH16,OUT010
507.04640366972507,FDX10,OUT018
1481.8506141732285,FDZ37,OUT017
584.757764772727,FDU31,OUT010
2309.2007979999994,DRC49,OUT049
2660.950403030302,FDL15,OUT045
482.6995426229506,FDN32,OUT019
1378.263185276074,DRH59,OUT027
2490.526886705201,NCU29,OUT049
482.6995426229506,FDR37,OUT019
2232.8470218487396,FDS14,OUT018
6280.89088,FDU02,OUT027
3383.9344446428554,FDJ08,OUT035
4034.3003068965495,NCZ06,OUT045
1259.5490513157888,FDO31,OUT049
1372.688490740741,FDH31,OUT018
2222.6712822580644,FDS58,OUT017
1378.263185276074,NCA53,OUT027
3383.9344446428554,FDF50,OUT046
3730.6393513513535,NCW42,OUT049
2222.6712822580644,NCQ17,OUT045
3327.9525829268296,FDK51,OUT018
346.8972837209301,NCW41,OUT010
935.0323883040932,NCR29,OUT017
346.8972837209301,FDB08,OUT019
2517.882088484848,FDA40,OUT027
2232.8470218487396,FDL14,OUT018
3358.0237087378646,FDB47,OUT046
4155.647716022098,FDO03,OUT035
482.6995426229506,DRK13,OUT019
584.757764772727,FDX13,OUT010
3387.2047231707293,FDF52,OUT046
2884.8197318840566,FDT11,OUT013
2222.6712822580644,FDB08,OUT013
2232.8470218487396,FDQ28,OUT018
4433.304032653061,FDD29,OUT045
6280.89088,NCQ29,OUT027
1103.1862133333336,NCO02,OUT013
482.6995426229506,FDR56,OUT010
1979.076026086956,NCM54,OUT049
1922.1493817142857,FDP51,OUT035
1243.068929770992,FDT38,OUT013
3327.9525829268296,FDZ20,OUT018
1979.076026086956,FDJ53,OUT013
4433.304032653061,FDX13,OUT049
3729.618957360403,FDP58,OUT035
165.91858165137626,NCK31,OUT019
1752.2524400000002,FDA35,OUT018
2884.8197318840566,FDV37,OUT018
5329.314724444442,NCO07,OUT027
3383.9344446428554,FDA20,OUT045
2611.459542342341,FDZ59,OUT035
677.1027476190475,NCY17,OUT017
2660.950403030302,FDQ28,OUT035
2453.7477006993004,FDV35,OUT017
507.04640366972507,FDQ36,OUT013
2232.8470218487396,FDD34,OUT018
4433.304032653061,FDK51,OUT045
2851.6316958762905,FDV31,OUT035
1559.3429752688176,FDR04,OUT035
796.6402682539682,FDR14,OUT049
425.93559145299133,DRC36,OUT010
281.4820818181817,FDE39,OUT019
1548.686152212389,FDP57,OUT049
2309.2007979999994,FDE57,OUT046
1548.686152212389,NCN18,OUT046
2232.8470218487396,NCQ05,OUT018
1979.076026086956,FDW47,OUT035
2243.0981945945946,FDV46,OUT035
1103.1862133333336,NCP29,OUT045
1372.688490740741,FDE09,OUT018
6280.89088,NCU06,OUT027
425.93559145299133,FDT19,OUT010
2453.7477006993004,DRF15,OUT017
2894.2207107142854,DRI51,OUT013
1661.6931960784307,NCX54,OUT013
3358.0237087378646,DRE01,OUT013
3137.87661553398,NCB07,OUT045
1922.1493817142857,FDU50,OUT035
583.8145788617886,FDG40,OUT035
2568.33283364486,FDW10,OUT018
2884.8197318840566,FDX51,OUT013
1103.1862133333336,NCP17,OUT045
3383.9344446428554,FDP21,OUT035
1548.686152212389,FDL04,OUT045
2148.155453623188,FDV23,OUT013
1243.068929770992,FDF24,OUT046
3242.0620715328487,FDH56,OUT027
796.6402682539682,FDB51,OUT049
2517.882088484848,FDI58,OUT027
798.2176035398229,FDR20,OUT013
1752.2524400000002,FDC51,OUT018
2517.882088484848,FDB16,OUT027
796.6402682539682,FDE40,OUT049
677.1027476190475,NCM17,OUT035
3387.2047231707293,FDU56,OUT035
281.4820818181817,FDS32,OUT019
3730.6393513513535,FDX02,OUT049
4117.317712631579,FDT39,OUT027
935.0323883040932,FDE35,OUT017
584.757764772727,NCI42,OUT019
1661.6931960784307,DRL23,OUT046
2148.155453623188,FDA10,OUT046
1559.3429752688176,FDA11,OUT013
2222.6712822580644,NCM06,OUT046
4034.3003068965495,NCT05,OUT035
482.6995426229506,NCQ02,OUT010
1979.076026086956,NCY06,OUT049
3730.6393513513535,FDY56,OUT035
1784.4287381818183,FDL02,OUT035
2851.6316958762905,NCI06,OUT035
2490.526886705201,FDQ14,OUT045
4155.647716022098,FDQ12,OUT017
713.8586545454551,FDP36,OUT046
6280.89088,FDK21,OUT027
2660.950403030302,FDO40,OUT045
281.4820818181817,NCK54,OUT019
2568.33283364486,FDY09,OUT018
4034.3003068965495,NCW30,OUT049
1378.263185276074,NCC55,OUT027
1752.2524400000002,FDE58,OUT018
3387.2047231707293,FDR39,OUT013
2911.5498019230768,FDU28,OUT049
4155.647716022098,FDH08,OUT017
2568.33283364486,FDG35,OUT045
583.8145788617886,FDG22,OUT049
2894.2207107142854,FDC34,OUT035
3327.9525829268296,FDP15,OUT018
584.757764772727,FDK34,OUT010
1922.1493817142857,FDU45,OUT035
1378.263185276074,FDQ04,OUT027
3327.9525829268296,FDX22,OUT018
1661.6931960784307,FDB45,OUT017
5329.314724444442,NCH43,OUT027
3358.0237087378646,DRE60,OUT046
6280.89088,FDD17,OUT027
1979.076026086956,NCM54,OUT017
2243.0981945945946,NCH55,OUT013
2894.2207107142854,NCT06,OUT017
5329.314724444442,FDA48,OUT027
6280.89088,FDY58,OUT027
3729.618957360403,FDO25,OUT045
1559.3429752688176,FDN50,OUT045
2453.7477006993004,FDH35,OUT035
3729.618957360403,FDK09,OUT045
1481.8506141732285,FDO16,OUT013
1103.1862133333336,FDW11,OUT045
3242.0620715328487,FDU47,OUT027
281.4820818181817,NCQ42,OUT010
2517.882088484848,FDK55,OUT027
1922.1493817142857,FDN08,OUT049
4155.647716022098,FDT57,OUT045
3327.9525829268296,FDJ12,OUT018
713.8586545454551,DRL59,OUT017
583.8145788617886,NCN53,OUT046
92.67548155339804,FDO51,OUT010
3383.9344446428554,FDK56,OUT017
935.0323883040932,FDY12,OUT035
583.8145788617886,FDU15,OUT035
4155.647716022098,FDQ19,OUT046
2453.7477006993004,DRF15,OUT045
219.21852093023256,DRE25,OUT019
1752.2524400000002,FDK57,OUT018
584.757764772727,FDD33,OUT010
6280.89088,FDR34,OUT027
1827.8328454545453,FDU04,OUT045
165.91858165137626,FDE35,OUT019
2894.2207107142854,NCD31,OUT035
1548.686152212389,FDJ56,OUT035
